key,fare_amount
2011-03-11 01:44:00.00000026,19.82188118434155
2011-03-11 01:44:00.00000045,12.62238460107195
2011-03-11 01:44:00.00000013,6.147581444938904
2011-03-11 01:44:00.0000007,29.176143801344455
2011-03-11 01:44:00.00000024,5.052405171570723
2011-03-11 01:44:00.00000093,5.50827812660776
2011-03-11 01:44:00.00000089,8.762355679585497
2011-03-11 01:44:00.00000022,9.294332579367602
2011-03-11 01:44:00.00000020,5.062221508335885
2011-03-11 01:44:00.00000025,4.888640424424136
2011-03-11 01:44:00.00000090,22.537178215063815
2011-03-11 01:44:00.00000087,14.912877028784443
2011-03-11 01:44:00.00000017,12.834024782359943
2011-03-11 01:44:00.00000031,25.539884641495092
2011-03-11 01:44:00.00000048,13.198953549490128
2011-03-11 01:44:00.00000076,18.264539626962964
2011-03-11 01:44:00.00000012,14.732881097505
2011-03-11 01:44:00.00000066,10.072079638275342
2011-03-11 01:44:00.0000001,7.412071821255852
2011-03-11 01:44:00.00000091,14.901585288603842
2011-03-11 01:44:00.00000043,8.30849658061956
2011-03-11 01:44:00.00000060,6.990637139191165
2011-03-11 01:44:00.00000049,13.02018100474603
2011-03-11 01:44:00.00000073,6.87157846952056
2011-03-11 01:44:00.0000004,14.295319030596348
2013-12-16 19:06:44.0000002,6.992526289070647
2013-12-18 03:49:24.0000001,8.326069050280598
2013-08-05 19:04:36.0000002,10.779108112760003
2013-08-05 19:04:36.0000001,8.33339837794112
2009-05-08 18:00:36.0000002,5.481791958655513
2013-01-27 00:09:12.0000002,11.753270929687108
2013-01-27 00:09:12.0000006,7.376500786678312
2013-01-27 00:09:12.0000009,8.786954758633517
2013-01-27 00:09:12.0000001,5.166123936994492
2013-01-27 00:09:12.0000004,8.765323758844621
2013-01-27 00:09:12.0000007,14.997280227092062
2013-01-27 00:09:12.0000005,8.97249070475176
2012-06-18 22:51:56.0000002,5.50827812660776
2012-06-18 22:51:56.0000001,5.052405171570723
2011-06-20 09:55:24.0000004,9.349671304790453
2011-06-20 09:55:24.0000003,5.50827812660776
2011-06-20 09:55:24.0000001,9.307956165807468
2011-06-20 09:55:24.0000002,5.349486531638615
2011-06-20 09:55:24.0000005,7.639311597175585
2015-02-22 09:48:32.0000002,8.33339837794112
2015-02-22 09:48:32.0000001,17.680117345704268
2015-02-22 09:48:32.0000003,23.263031442080134
2010-08-25 23:40:32.0000001,10.606158096306185
2012-01-07 11:21:56.0000002,14.11038547847269
2012-10-31 12:17:24.0000003,8.368194070801662
2012-10-31 12:17:24.0000001,5.532981162233417
2012-10-20 02:05:08.0000001,13.270741382900699
2012-10-20 02:05:08.0000002,6.559472030140917
2012-05-06 08:52:08.0000001,12.571725018286958
2014-10-11 15:11:24.0000002,6.810670814204916
2014-10-11 15:11:24.0000004,42.10233443720985
2014-10-11 15:11:24.0000005,13.752651532137625
2014-10-11 15:11:24.0000006,40.29675592543301
2014-10-11 15:11:24.0000001,7.478463748155743
2009-08-17 12:27:08.0000004,6.50536633966595
2009-08-17 12:27:08.0000001,18.674019433770027
2009-08-17 12:27:08.0000003,6.304504429448379
2011-10-28 07:45:04.0000001,16.66136555426277
2011-10-28 07:45:04.0000003,6.921117144666891
2011-10-28 07:45:04.0000002,5.052405171570723
2014-04-09 09:23:12.0000003,7.478463748155743
2014-04-09 09:23:12.0000005,6.728095560719115
2014-04-09 09:23:12.0000002,6.74358652031365
2014-04-09 09:23:12.0000001,10.455083073870826
2013-09-15 02:37:52.0000001,11.491267788142565
2013-09-15 02:37:52.0000003,9.63459014492147
2009-11-25 19:32:52.0000005,13.437045344330361
2009-11-25 19:32:52.0000002,10.250630425924433
2009-11-25 19:32:52.0000003,16.90635051371942
2014-05-30 00:09:16.0000002,11.842072135161692
2014-05-30 00:09:16.0000005,11.267252803641934
2014-05-30 00:09:16.0000003,6.261119217504269
2014-05-30 00:09:16.0000004,6.384613495773383
2014-05-30 00:09:16.0000001,9.779145430509665
2013-10-24 14:18:20.0000001,4.76719558830205
2013-10-24 14:18:20.0000002,7.452821153086911
2013-10-24 14:18:20.0000003,13.941653476191682
2014-06-07 22:07:12.0000002,16.223804664095997
2014-06-07 22:07:12.0000001,12.15876912398657
2013-01-07 17:08:32.0000003,7.478463748155743
2013-01-07 17:08:32.0000001,6.937559362358681
2010-08-11 00:12:08.0000001,6.520491004350578
2011-10-04 09:37:00.0000007,7.727666522237435
2011-10-04 09:37:00.00000092,6.440126312515836
2011-10-04 09:37:00.000000150,6.000829744513123
2011-10-04 09:37:00.00000010,5.657546470320864
2011-10-04 09:37:00.00000065,30.62817243289888
2011-10-04 09:37:00.000000151,6.9905142227978505
2011-10-04 09:37:00.00000089,5.083672414179961
2011-10-04 09:37:00.000000120,7.0041360371602694
2011-10-04 09:37:00.0000009,6.372355519103033
2011-10-04 09:37:00.000000110,5.7041317396857325
2011-10-04 09:37:00.00000098,13.246233938382211
2011-10-04 09:37:00.00000011,5.052405171570723
2011-10-04 09:37:00.00000042,7.5799815468746745
2011-10-04 09:37:00.00000024,7.499087219591073
2011-10-04 09:37:00.000000188,15.767736361491137
2011-10-04 09:37:00.00000071,10.10719492828199
2011-10-04 09:37:00.000000168,10.976915770590717
2011-10-04 09:37:00.000000159,9.90512757282243
2011-10-04 09:37:00.000000171,10.451199301897196
2011-10-04 09:37:00.000000129,6.3945312207486324
2011-10-04 09:37:00.000000186,5.7041317396857325
2011-10-04 09:37:00.000000123,13.441419501605385
2011-10-04 09:37:00.00000020,4.752433115083637
2011-10-04 09:37:00.00000033,5.052405171570723
2011-10-04 09:37:00.00000058,12.815439073689543
2011-10-04 09:37:00.00000068,9.462002855621215
2011-10-04 09:37:00.000000131,5.062221508335885
2011-10-04 09:37:00.000000178,29.57998711321005
2011-10-04 09:37:00.000000103,30.86735653694617
2011-10-04 09:37:00.00000026,8.560576746415467
2011-10-04 09:37:00.000000115,5.301636132490405
2011-10-04 09:37:00.00000059,33.074179159295866
2011-10-04 09:37:00.00000090,14.034727431568275
2011-10-04 09:37:00.00000063,7.131065587496471
2011-10-04 09:37:00.000000169,5.052405171570723
2011-10-04 09:37:00.00000066,9.462002855621215
2011-10-04 09:37:00.000000181,5.052405171570723
2011-10-04 09:37:00.00000018,4.87958254284121
2011-10-04 09:37:00.000000112,5.7041317396857325
2011-10-04 09:37:00.00000094,11.025774768985992
2011-10-04 09:37:00.0000001,5.7041317396857325
2011-10-04 09:37:00.000000139,11.462099590106483
2011-10-04 09:37:00.000000152,10.038789153909049
2011-10-04 09:37:00.000000187,5.6901493183709695
2011-10-04 09:37:00.00000070,6.440126312515836
2011-10-04 09:37:00.00000050,6.115018171490971
2011-10-04 09:37:00.0000004,5.898593524092121
2011-10-04 09:37:00.000000153,11.546936289641343
2011-10-04 09:37:00.00000076,29.45894902245683
2011-10-04 09:37:00.00000079,30.732448292765856
2011-10-04 09:37:00.000000146,6.440126312515836
2011-10-04 09:37:00.000000192,8.560576746415467
2011-10-04 09:37:00.000000172,9.462002855621215
2011-10-04 09:37:00.000000154,6.9905142227978505
2011-10-04 09:37:00.000000124,8.422939645847812
2011-10-04 09:37:00.000000142,5.657546470320864
2011-10-04 09:37:00.000000167,8.793413263098596
2011-10-04 09:37:00.00000048,10.992955915897173
2011-10-04 09:37:00.00000074,13.088404776134361
2011-10-04 09:37:00.000000193,9.462002855621215
2011-10-04 09:37:00.000000166,6.506309487058571
2011-10-04 09:37:00.000000147,5.985504397517526
2011-10-04 09:37:00.000000189,6.622981099206944
2011-10-04 09:37:00.0000008,7.1008966454131155
2011-10-04 09:37:00.000000125,6.158243354362301
2011-10-04 09:37:00.00000051,5.052405171570723
2011-10-04 09:37:00.000000173,8.572103435536139
2011-10-04 09:37:00.00000096,11.061806586449414
2011-10-04 09:37:00.000000174,6.3945312207486324
2011-10-04 09:37:00.000000130,7.780171416897765
2011-10-04 09:37:00.00000016,6.440126312515836
2011-10-04 09:37:00.000000145,6.949487819113963
2011-10-04 09:37:00.000000140,7.804472200659227
2011-10-04 09:37:00.00000040,29.57689654756842
2011-10-04 09:37:00.000000118,11.546936289641343
2011-10-04 09:37:00.00000081,7.091974690676961
2011-10-04 09:37:00.000000175,9.928712576393812
2011-10-04 09:37:00.00000072,9.462002855621215
2011-10-04 09:37:00.000000143,5.570128176444648
2011-10-04 09:37:00.000000104,6.440126312515836
2011-10-04 09:37:00.00000053,6.765161728199423
2011-10-04 09:37:00.00000084,5.052405171570723
2011-10-04 09:37:00.00000030,9.524616852378186
2011-10-04 09:37:00.000000100,6.9905142227978505
2011-10-04 09:37:00.000000105,7.1725796533851796
2011-10-04 09:37:00.00000041,5.062221508335885
2011-10-04 09:37:00.00000091,11.673759014130558
2011-10-04 09:37:00.00000078,6.440126312515836
2011-10-04 09:37:00.000000197,7.681049873411801
2011-10-04 09:37:00.000000119,9.915148671140054
2011-10-04 09:37:00.000000161,7.780171416897765
2011-10-04 09:37:00.00000039,6.3945312207486324
2011-10-04 09:37:00.00000086,7.091974690676961
2011-10-04 09:37:00.000000195,9.12741668190891
2011-10-04 09:37:00.000000182,7.216478878144723
2011-10-04 09:37:00.000000133,6.440126312515836
2011-10-04 09:37:00.00000029,9.311722686364273
2011-10-04 09:37:00.000000144,6.3175246399856215
2011-10-04 09:37:00.000000128,6.440126312515836
2011-10-04 09:37:00.00000027,7.804472200659227
2011-10-04 09:37:00.00000032,6.440126312515836
2011-10-04 09:37:00.00000073,8.553820618685396
2011-10-04 09:37:00.00000083,8.598910060980673
2011-10-04 09:37:00.00000021,6.7830150412231
2011-10-04 09:37:00.000000137,5.052405171570723
2011-10-04 09:37:00.00000087,47.50633727040976
2011-10-04 09:37:00.00000060,30.67938628713484
2011-10-04 09:37:00.000000138,9.109027473988096
2011-10-04 09:37:00.00000046,9.549586344586606
2011-10-04 09:37:00.00000075,9.190378776121436
2011-10-04 09:37:00.000000198,5.062221508335885
2011-10-04 09:37:00.000000121,9.510612013082536
2011-10-04 09:37:00.000000116,5.052405171570723
2011-10-04 09:37:00.000000117,7.804472200659227
2011-10-04 09:37:00.00000097,13.536021963570558
2011-10-04 09:37:00.00000012,5.052405171570723
2011-10-04 09:37:00.00000093,32.52812048888719
2011-10-04 09:37:00.000000101,5.7041317396857325
2011-10-04 09:37:00.00000082,18.753421035507035
2011-10-04 09:37:00.000000126,6.7506131481954705
2011-10-04 09:37:00.00000035,9.462002855621215
2011-10-04 09:37:00.000000127,15.433794874827164
2011-10-04 09:37:00.000000156,5.083672414179961
2014-04-29 08:15:56.0000002,6.549757274926396
2014-04-29 08:15:56.0000001,7.478463748155743
2012-10-23 14:15:04.0000003,10.932384590405379
2012-10-23 14:15:04.0000004,12.664555620799115
2012-10-23 14:15:04.0000001,5.714528496372444
2012-08-31 08:01:16.0000001,6.2816445596015145
2012-10-18 21:06:20.0000003,9.677533917819593
2012-10-18 21:06:20.0000006,46.92560428479033
2012-10-18 21:06:20.0000002,7.263052944212818
2012-10-18 21:06:20.0000005,9.210588461035304
2012-10-18 21:06:20.0000004,8.854242666091094
2012-10-18 21:06:20.0000008,8.88781241984003
2012-10-18 21:06:20.00000010,7.302143841032327
2012-10-18 21:06:20.0000001,30.511631402254334
2014-02-26 04:36:28.0000001,15.312122756925085
2010-02-20 00:43:28.0000002,7.30118636028408
2010-02-20 00:43:28.0000004,19.511101074698413
2010-02-20 00:43:28.0000003,8.305526510881982
2010-02-20 00:43:28.0000001,11.042237298242679
2009-08-21 08:00:48.0000002,8.379622947092594
2009-08-21 08:00:48.0000001,7.5084119966424945
2009-08-21 08:00:48.0000003,6.9372231882969775
2014-12-24 03:00:00.00000034,8.084825206416738
2014-12-24 03:00:00.00000013,27.9436322460784
2014-12-24 03:00:00.0000001,15.558910045568172
2014-12-24 03:00:00.00000032,8.898300040365713
2014-12-24 03:00:00.0000006,6.495763779743769
2014-12-24 03:00:00.00000037,7.045619685375735
2014-12-24 03:00:00.00000012,11.407982246684606
2014-12-24 03:00:00.00000023,22.364991029726546
2014-12-24 03:00:00.00000041,6.384613495773383
2014-12-24 03:00:00.0000008,8.074492440243393
2014-12-24 03:00:00.00000024,14.587616774311236
2014-12-24 03:00:00.00000038,8.945746706320776
2014-12-24 03:00:00.0000009,8.290311698438828
2014-12-24 03:00:00.00000018,14.141020279534494
2014-12-24 03:00:00.00000011,26.691256665494503
2014-12-24 03:00:00.00000021,11.94018759484938
2014-12-24 03:00:00.00000030,8.898300040365713
2014-12-24 03:00:00.00000010,6.978719413821574
2014-12-24 03:00:00.0000004,10.460279400698765
2014-12-24 03:00:00.00000022,13.937843243777372
2014-12-24 03:00:00.00000028,7.045619685375735
2012-08-19 12:46:40.0000003,14.892819577864566
2012-08-19 12:46:40.0000002,5.052405171570723
2012-08-19 12:46:40.0000001,9.272709849756051
2013-12-02 17:53:24.0000003,11.970699437826282
2013-12-02 17:53:24.0000001,13.794358044545008
2013-12-02 17:53:24.0000002,11.79372729234562
2011-11-07 18:53:08.0000002,9.943535129279152
2011-11-07 18:53:08.0000001,11.498768521602969
2009-05-16 23:36:24.0000001,8.433994063180837
2009-05-16 23:36:24.0000002,5.50827812660776
2011-01-10 10:56:56.0000003,7.639311597175585
2011-01-10 10:56:56.0000002,30.263683619879206
2011-01-10 10:56:56.0000001,5.50827812660776
2010-10-07 10:54:20.0000002,8.74383859773218
2010-10-07 10:54:20.0000005,13.442319629751244
2010-10-07 10:54:20.0000001,5.7041317396857325
2010-10-07 10:54:20.0000004,7.131065587496471
2011-02-21 20:11:08.0000001,8.644099038214668
2011-02-21 20:11:08.0000005,6.932180567219627
2011-02-21 20:11:08.0000002,9.467076944706386
2011-02-21 20:11:08.0000003,8.644099038214668
2011-02-21 20:11:08.0000004,38.45018752060118
2009-10-04 22:54:56.0000003,9.320166431899523
2015-04-11 20:31:32.0000007,6.452417588637401
2015-04-11 20:31:32.00000012,6.890016131776853
2015-04-11 20:31:32.0000003,34.92779879550196
2015-04-11 20:31:32.0000006,12.810438751806599
2015-04-11 20:31:32.0000002,22.25444923583507
2015-04-11 20:31:32.0000009,12.15876912398657
2015-04-11 20:31:32.00000010,5.561963418235598
2015-04-11 20:31:32.0000001,8.33339837794112
2012-04-02 02:53:24.0000001,14.365171100028272
2014-04-21 16:00:36.0000001,5.166123936994492
2014-04-21 16:00:36.0000003,9.463032918108931
2014-04-21 16:00:36.0000002,5.108195008748857
2012-03-22 21:11:36.0000006,14.836580237784718
2012-03-22 21:11:36.0000008,9.26766239255188
2012-03-22 21:11:36.0000005,10.185685961958043
2012-03-22 21:11:36.0000001,10.203625881883601
2012-03-22 21:11:36.0000004,5.052405171570723
2012-03-22 21:11:36.0000007,5.50827812660776
2012-03-22 21:11:36.0000002,9.242186215119263
2012-03-22 21:11:36.0000003,20.938315068126823
2011-04-08 00:57:44.0000001,5.481791958655513
2011-02-20 12:31:04.0000001,9.781525759291057
2011-02-20 12:31:04.0000003,4.7016581037888265
2011-02-06 17:08:24.0000004,17.68983494341786
2011-02-06 17:08:24.0000002,7.639311597175585
2011-02-06 17:08:24.0000001,8.870368134301595
2013-01-01 22:04:56.0000001,8.662874861465864
2013-04-23 17:52:44.0000001,19.53403911339958
2013-04-23 17:52:44.0000002,6.426262996657282
2013-07-02 21:47:24.0000003,5.098378671983696
2013-07-02 21:47:24.0000002,17.214286162677148
2013-07-02 21:47:24.0000001,19.392352972382326
2010-01-01 13:19:40.0000002,17.71710525691516
2010-01-01 13:19:40.0000005,8.948961203751026
2010-01-01 13:19:40.0000001,9.947430117565112
2010-01-01 13:19:40.0000003,64.81215599560339
2013-04-26 20:41:16.0000001,8.99677069055101
2010-03-06 23:51:08.0000002,12.220276417605639
2010-03-06 23:51:08.0000001,8.644099038214668
2014-04-17 16:58:28.0000001,9.86111213190015
2014-04-17 16:58:28.0000002,12.636320480785757
2014-01-06 16:39:16.0000001,27.550174928366925
2015-02-12 05:37:56.0000002,5.108195008748857
2011-12-22 01:00:08.0000001,18.0080940512225
2011-12-22 01:00:08.0000002,7.626593018460514
2011-08-20 17:04:24.0000001,5.083672414179961
2011-06-30 13:07:36.0000001,5.50827812660776
2011-06-30 13:07:36.0000005,9.305826423353226
2011-06-30 13:07:36.0000002,6.900968929530217
2011-06-30 13:07:36.0000004,6.431099313515507
2011-06-30 13:07:36.0000003,8.379622947092594
2014-04-27 02:57:00.000000100,4.901231990529022
2014-04-27 02:57:00.000000130,6.897494776813329
2014-04-27 02:57:00.000000109,30.170734648195218
2014-04-27 02:57:00.00000096,19.913294411300186
2014-04-27 02:57:00.00000063,11.706717645944725
2014-04-27 02:57:00.000000177,7.225356182196943
2014-04-27 02:57:00.000000132,16.11166802217528
2014-04-27 02:57:00.000000170,23.11522845950441
2014-04-27 02:57:00.00000021,11.835372479285478
2014-04-27 02:57:00.000000136,14.029407854251433
2014-04-27 02:57:00.00000032,11.782116205173287
2014-04-27 02:57:00.000000107,6.261119217504269
2014-04-27 02:57:00.00000028,42.204913842384194
2014-04-27 02:57:00.00000026,16.175387330228045
2014-04-27 02:57:00.000000139,8.627867399521053
2014-04-27 02:57:00.00000015,21.16926514801035
2014-04-27 02:57:00.00000095,5.098378671983696
2014-04-27 02:57:00.000000105,24.110703595639688
2014-04-27 02:57:00.000000196,9.692470661996198
2014-04-27 02:57:00.0000001,5.572610668590171
2014-04-27 02:57:00.000000175,13.618720419187145
2014-04-27 02:57:00.000000188,18.899026122592485
2014-04-27 02:57:00.00000051,14.635477680339054
2014-04-27 02:57:00.00000055,8.084825206416738
2014-04-27 02:57:00.00000016,15.494602371334933
2014-04-27 02:57:00.000000169,8.065739974423558
2014-04-27 02:57:00.00000086,12.48275096828489
2014-04-27 02:57:00.000000148,15.742137412020774
2014-04-27 02:57:00.00000087,15.771057274841674
2014-04-27 02:57:00.00000027,15.560445001986686
2014-04-27 02:57:00.000000120,21.953837367058814
2014-04-27 02:57:00.00000068,5.098378671983696
2014-04-27 02:57:00.00000099,8.596619625180022
2014-04-27 02:57:00.000000193,9.083162911769596
2014-04-27 02:57:00.00000081,18.750248036873483
2014-04-27 02:57:00.000000135,23.014904627616758
2014-04-27 02:57:00.000000181,6.384613495773383
2014-04-27 02:57:00.00000020,6.627540557095572
2014-04-27 02:57:00.000000157,18.47440207720639
2014-04-27 02:57:00.00000079,20.60297248321998
2014-04-27 02:57:00.00000019,8.296783407817703
2014-04-27 02:57:00.000000126,14.425004068132482
2014-04-27 02:57:00.0000002,6.261119217504269
2014-04-27 02:57:00.00000062,9.848388061044124
2014-04-27 02:57:00.00000085,11.620497816562512
2014-04-27 02:57:00.00000014,13.884948286554195
2014-04-27 02:57:00.000000161,10.590548836008978
2014-04-27 02:57:00.00000084,13.491056257850744
2014-04-27 02:57:00.000000122,20.18394913564414
2014-04-27 02:57:00.000000111,8.960785909833113
2014-04-27 02:57:00.000000113,9.747490307310287
2014-04-27 02:57:00.00000071,10.246864483476276
2014-04-27 02:57:00.00000077,11.584546680684142
2014-04-27 02:57:00.000000134,46.59309581425948
2014-04-27 02:57:00.000000103,11.80662811391407
2014-04-27 02:57:00.000000102,14.032587203447076
2014-04-27 02:57:00.000000160,22.382832534116645
2014-04-27 02:57:00.00000042,5.098378671983696
2014-04-27 02:57:00.00000054,6.978283439576652
2014-04-27 02:57:00.00000049,15.434702596157251
2014-04-27 02:57:00.000000147,11.584546680684142
2014-04-27 02:57:00.00000045,9.100140492761138
2014-04-27 02:57:00.0000003,19.969388621751385
2014-04-27 02:57:00.000000182,9.567323727131622
2014-04-27 02:57:00.000000180,8.675749599490192
2014-04-27 02:57:00.00000038,21.1557151532495
2014-04-27 02:57:00.0000005,9.827254215542121
2014-04-27 02:57:00.000000108,5.108195008748857
2014-04-27 02:57:00.00000092,6.196844461361606
2014-04-27 02:57:00.000000192,6.261119217504269
2014-04-27 02:57:00.000000165,8.032775419944947
2014-04-27 02:57:00.000000115,9.516580023026991
2014-04-27 02:57:00.00000029,9.416697836308382
2014-04-27 02:57:00.00000050,7.045619685375735
2014-04-27 02:57:00.000000119,9.713743643505671
2014-04-27 02:57:00.00000011,17.274646850066578
2014-04-27 02:57:00.000000114,8.07115689235769
2014-04-27 02:57:00.000000190,12.356335777366855
2014-04-27 02:57:00.00000061,10.60465630591959
2014-04-27 02:57:00.00000098,11.524450162402884
2014-04-27 02:57:00.00000040,7.6028474788402205
2014-04-27 02:57:00.000000117,18.171102044916747
2014-04-27 02:57:00.000000150,8.33361917107094
2014-04-27 02:57:00.00000035,9.016221005167251
2014-04-27 02:57:00.00000022,20.405932706074452
2014-04-27 02:57:00.000000146,7.808462802346697
2014-04-27 02:57:00.00000018,9.692470661996198
2014-04-27 02:57:00.00000041,14.137943073425506
2014-04-27 02:57:00.00000089,18.159245783479722
2014-04-27 02:57:00.00000088,8.11868665861284
2014-04-27 02:57:00.000000101,11.591889308299432
2014-04-27 02:57:00.00000058,25.904929582774276
2014-04-27 02:57:00.00000030,9.073026219396171
2014-04-27 02:57:00.000000156,13.390687641274365
2014-04-27 02:57:00.00000024,8.140073502168693
2014-04-27 02:57:00.000000163,7.808462802346697
2014-04-27 02:57:00.000000152,12.137692852533437
2014-04-27 02:57:00.00000037,6.946064546115134
2014-04-27 02:57:00.00000065,6.261119217504269
2014-04-27 02:57:00.0000006,26.71695834606663
2014-04-27 02:57:00.00000060,9.201354715133798
2014-04-27 02:57:00.000000110,7.376500786678312
2014-04-27 02:57:00.00000034,6.261119217504269
2014-04-27 02:57:00.000000149,25.750434501862095
2014-04-27 02:57:00.000000176,5.098378671983696
2014-04-27 02:57:00.000000184,7.045619685375735
2014-04-27 02:57:00.000000118,8.171980883290207
2014-04-27 02:57:00.000000186,14.189869884041048
2014-04-27 02:57:00.000000104,10.599835728474032
2014-04-27 02:57:00.00000080,26.118981865462228
2014-04-27 02:57:00.000000121,8.774092910950563
2014-04-27 02:57:00.00000093,7.537665047630851
2014-04-27 02:57:00.00000056,9.543865618038668
2014-04-27 02:57:00.00000044,15.457870190636024
2014-04-27 02:57:00.00000048,8.374149856782033
2014-04-27 02:57:00.00000059,14.61143009185375
2014-04-27 02:57:00.000000194,20.28957262339907
2014-04-27 02:57:00.000000185,21.99736746227614
2014-04-27 02:57:00.000000125,18.703959611912193
2014-04-27 02:57:00.00000046,13.34129330791337
2014-04-27 02:57:00.00000070,18.441592487733768
2014-04-27 02:57:00.000000133,15.00551266534971
2011-01-18 10:26:40.0000003,5.481791958655513
2011-01-18 10:26:40.0000002,8.379622947092594
2012-04-20 07:57:20.0000001,8.288228170220167
2012-04-20 07:57:20.0000004,5.50827812660776
2012-04-20 07:57:20.0000003,6.372275271129475
2012-04-20 07:57:20.0000002,5.052405171570723
2011-12-13 22:00:00.00000071,13.039218897815763
2011-12-13 22:00:00.000000178,5.052405171570723
2011-12-13 22:00:00.00000016,8.357627142048583
2011-12-13 22:00:00.000000127,8.26842909810164
2011-12-13 22:00:00.00000065,5.052405171570723
2011-12-13 22:00:00.000000227,4.7016581037888265
2011-12-13 22:00:00.000000257,5.7041317396857325
2011-12-13 22:00:00.000000238,7.728259630497897
2011-12-13 22:00:00.0000008,8.905729512548055
2011-12-13 22:00:00.000000252,5.7041317396857325
2011-12-13 22:00:00.000000204,13.049884331831874
2011-12-13 22:00:00.000000120,9.935713031973062
2011-12-13 22:00:00.000000175,5.052405171570723
2011-12-13 22:00:00.00000010,12.575843345892833
2011-12-13 22:00:00.00000048,6.765161728199423
2011-12-13 22:00:00.000000189,5.570128176444648
2011-12-13 22:00:00.00000011,5.59036087512484
2011-12-13 22:00:00.000000247,7.780171416897765
2011-12-13 22:00:00.000000261,4.7016581037888265
2011-12-13 22:00:00.0000004,12.356916382734353
2011-12-13 22:00:00.00000014,12.069419090612808
2011-12-13 22:00:00.000000151,37.02561608277697
2011-12-13 22:00:00.00000025,6.440126312515836
2011-12-13 22:00:00.00000039,10.356498659083519
2011-12-13 22:00:00.000000179,8.354831327172935
2011-12-13 22:00:00.000000137,10.497123568981328
2011-12-13 22:00:00.00000091,14.774068701191817
2011-12-13 22:00:00.000000109,6.372355519103033
2011-12-13 22:00:00.000000174,8.740157039260549
2011-12-13 22:00:00.000000225,17.700062422469614
2011-12-13 22:00:00.000000207,7.1008966454131155
2011-12-13 22:00:00.000000269,24.582207085197442
2011-12-13 22:00:00.000000234,7.131065587496471
2011-12-13 22:00:00.00000017,8.340319695499364
2011-12-13 22:00:00.00000046,5.7041317396857325
2011-12-13 22:00:00.00000057,12.33028899859462
2011-12-13 22:00:00.000000105,7.780171416897765
2011-12-13 22:00:00.000000114,14.789360892505458
2011-12-13 22:00:00.00000030,5.7041317396857325
2011-12-13 22:00:00.000000100,6.440126312515836
2011-12-13 22:00:00.00000088,15.96171841990469
2011-12-13 22:00:00.000000242,8.72388671343938
2011-12-13 22:00:00.000000113,7.1008966454131155
2011-12-13 22:00:00.000000157,12.096471791955901
2011-12-13 22:00:00.000000177,13.039218897815763
2011-12-13 22:00:00.000000169,9.349033954399117
2011-12-13 22:00:00.000000123,5.052405171570723
2011-12-13 22:00:00.000000182,30.45026958367417
2011-12-13 22:00:00.000000129,7.780171416897765
2011-12-13 22:00:00.000000136,31.242203537357586
2011-12-13 22:00:00.000000187,6.440126312515836
2011-12-13 22:00:00.000000218,7.780171416897765
2011-12-13 22:00:00.000000167,27.90340513420327
2011-12-13 22:00:00.000000192,9.349033954399117
2011-12-13 22:00:00.00000024,7.091974690676961
2011-12-13 22:00:00.00000093,10.669674987646017
2011-12-13 22:00:00.000000260,5.052405171570723
2011-12-13 22:00:00.00000038,5.052405171570723
2011-12-13 22:00:00.000000208,6.440126312515836
2011-12-13 22:00:00.000000210,6.440126312515836
2011-12-13 22:00:00.000000181,6.576063832767058
2011-12-13 22:00:00.000000111,10.402415533448895
2011-12-13 22:00:00.000000161,16.193563158324253
2011-12-13 22:00:00.000000209,5.052405171570723
2011-12-13 22:00:00.00000029,6.440126312515836
2011-12-13 22:00:00.00000067,5.7041317396857325
2011-12-13 22:00:00.000000202,5.083672414179961
2011-12-13 22:00:00.000000245,9.320166431899523
2011-12-13 22:00:00.000000206,10.342103420157777
2011-12-13 22:00:00.0000003,6.440126312515836
2011-12-13 22:00:00.00000060,12.569670676664723
2011-12-13 22:00:00.00000053,6.440126312515836
2011-12-13 22:00:00.000000201,8.467982504147862
2011-12-13 22:00:00.000000212,10.347448308421209
2011-12-13 22:00:00.000000235,16.319687943883274
2011-12-13 22:00:00.000000170,23.593323716702674
2011-12-13 22:00:00.000000253,5.052405171570723
2011-12-13 22:00:00.000000172,18.1050211414131
2011-12-13 22:00:00.00000086,5.052405171570723
2011-12-13 22:00:00.000000223,43.411492957810815
2011-12-13 22:00:00.0000009,11.87833891069756
2011-12-13 22:00:00.00000031,12.366860457086092
2011-12-13 22:00:00.000000243,9.334392884539746
2011-12-13 22:00:00.000000133,11.413631378665512
2011-12-13 22:00:00.000000199,7.804472200659227
2011-12-13 22:00:00.000000104,25.361783938751227
2011-12-13 22:00:00.00000023,47.50633727040976
2011-12-13 22:00:00.00000075,30.30614680980389
2011-12-13 22:00:00.000000217,5.052405171570723
2011-12-13 22:00:00.000000220,8.26842909810164
2011-12-13 22:00:00.000000211,4.752433115083637
2011-12-13 22:00:00.000000150,8.813567828411914
2011-12-13 22:00:00.00000020,5.052405171570723
2011-12-13 22:00:00.000000254,9.103421488959219
2011-12-13 22:00:00.000000183,7.780171416897765
2011-12-13 22:00:00.000000166,12.14739914010307
2011-12-13 22:00:00.00000063,7.780171416897765
2011-12-13 22:00:00.000000124,5.7041317396857325
2011-12-13 22:00:00.000000219,8.537210605855151
2011-12-13 22:00:00.00000099,15.8579933703364
2011-12-13 22:00:00.00000041,7.1008966454131155
2011-12-13 22:00:00.00000080,11.408908033290517
2011-12-13 22:00:00.000000216,24.582207085197442
