key,fare_amount
2010-09-29 16:43:00.000000158,8.810385
2010-09-29 16:43:00.000000106,9.097736
2010-09-29 16:43:00.00000047,7.2566233
2010-09-29 16:43:00.00000073,9.208325
2010-09-29 16:43:00.00000024,8.462979
2010-09-29 16:43:00.000000151,7.855886
2010-09-29 16:43:00.000000134,4.757987
2010-09-29 16:43:00.000000138,7.198597
2010-09-29 16:43:00.000000125,9.239777
2010-09-29 16:43:00.000000112,9.448641
2010-09-29 16:43:00.0000006,7.114244
2010-09-29 16:43:00.00000025,15.338013
2010-09-29 16:43:00.0000008,9.699737
2010-09-29 16:43:00.00000049,29.653097
2010-09-29 16:43:00.000000173,8.942848
2010-09-29 16:43:00.00000050,8.040913
2010-09-29 16:43:00.00000035,7.122831
2010-09-29 16:43:00.00000097,27.579714
2010-09-29 16:43:00.00000054,8.516035
2010-09-29 16:43:00.000000166,6.2212543
2010-09-29 16:43:00.0000005,7.684472
2010-09-29 16:43:00.00000030,27.802954
2010-09-29 16:43:00.000000102,5.8291636
2010-09-29 16:43:00.00000056,9.441514
2010-09-29 16:43:00.000000103,8.173962
2010-09-29 16:43:00.00000092,30.471111
2010-09-29 16:43:00.00000079,7.806609
2010-09-29 16:43:00.000000149,6.3381534
2010-09-29 16:43:00.000000123,4.7292495
2010-09-29 16:43:00.000000128,6.0149975
2010-09-29 16:43:00.000000121,7.8674974
2010-09-29 16:43:00.000000105,29.010712
2010-09-29 16:43:00.00000026,9.405952
2010-09-29 16:43:00.000000109,11.559246
2010-09-29 16:43:00.000000124,5.114715
2010-09-29 16:43:00.00000071,6.207722
2010-09-29 16:43:00.00000061,17.086857
2010-09-29 16:43:00.000000129,9.900661
2010-09-29 16:43:00.00000095,6.9199014
2010-09-29 16:43:00.00000010,11.853266
2010-09-29 16:43:00.00000081,9.8748045
2010-09-29 16:43:00.00000017,10.849652
2010-09-29 16:43:00.00000028,10.792234
2010-09-29 16:43:00.000000167,5.5079913
2010-09-29 16:43:00.00000082,13.568359
2010-09-29 16:43:00.000000116,9.797827
2010-09-29 16:43:00.000000127,34.6947
2014-10-27 14:58:00.00000095,7.9605126
2014-10-27 14:58:00.000000118,13.495376
2014-10-27 14:58:00.00000098,10.478553
2014-10-27 14:58:00.000000108,14.169204
2014-10-27 14:58:00.00000074,5.615972
2014-10-27 14:58:00.00000079,15.382984
2014-10-27 14:58:00.000000137,7.667184
2014-10-27 14:58:00.0000001,13.452304
2014-10-27 14:58:00.00000018,6.9381924
2014-10-27 14:58:00.000000142,6.6957183
2014-10-27 14:58:00.00000082,7.9157405
2014-10-27 14:58:00.0000008,22.55212
2014-10-27 14:58:00.00000016,6.9105444
2014-10-27 14:58:00.000000117,8.902377
2014-10-27 14:58:00.00000048,8.818855
2014-10-27 14:58:00.00000075,6.372881
2014-10-27 14:58:00.000000112,21.605524
2014-10-27 14:58:00.00000029,5.168988
2014-10-27 14:58:00.00000058,8.961476
2014-10-27 14:58:00.00000053,13.531209
2014-10-27 14:58:00.00000052,5.5475583
2014-10-27 14:58:00.00000071,13.052105
2014-10-27 14:58:00.00000044,10.879217
2014-10-27 14:58:00.000000120,7.5519066
2014-10-27 14:58:00.00000034,11.87546
2014-10-27 14:58:00.000000105,7.1289725
2014-10-27 14:58:00.000000147,8.843413
2014-10-27 14:58:00.00000030,7.2593217
2014-10-27 14:58:00.000000100,7.2851715
2014-10-27 14:58:00.00000086,8.090088
2014-10-27 14:58:00.00000047,40.33689
2014-10-27 14:58:00.000000107,32.756275
2014-10-27 14:58:00.000000127,27.575008
2014-10-27 14:58:00.000000119,4.90575
2014-10-27 14:58:00.00000013,35.25928
2014-10-27 14:58:00.00000076,37.008656
2014-10-27 14:58:00.00000085,7.1295505
2014-10-27 14:58:00.00000038,10.815477
2014-10-27 14:58:00.0000004,8.115871
2014-10-27 14:58:00.00000037,31.781925
2014-10-27 14:58:00.00000041,6.205715
2014-10-27 14:58:00.000000141,5.5157995
2014-10-27 14:58:00.000000140,10.431773
2014-10-27 14:58:00.00000042,7.908276
2014-10-27 14:58:00.000000109,7.734795
2014-10-27 14:58:00.00000077,12.525191
2014-10-27 14:58:00.00000026,19.227446
2014-10-27 14:58:00.000000151,4.9146624
2014-10-27 14:58:00.00000061,9.42991
2014-10-27 14:58:00.000000114,16.795597
2014-10-27 14:58:00.00000021,18.441576
2014-10-27 14:58:00.00000063,6.684333
2014-10-27 14:58:00.00000072,57.143707
2014-10-27 14:58:00.000000131,8.829618
2014-10-27 14:58:00.0000005,40.915844
2014-10-27 14:58:00.000000110,6.3013644
2014-10-27 14:58:00.00000011,7.8230815
2014-10-27 14:58:00.00000064,6.7818356
2014-10-27 14:58:00.00000033,6.490922
2014-10-27 14:58:00.00000091,6.7167597
2014-10-27 14:58:00.0000003,16.301205
2014-10-27 14:58:00.00000096,5.0632267
2014-10-27 14:58:00.00000051,9.553426
2014-10-27 14:58:00.00000020,8.136769
2014-10-27 14:58:00.000000138,56.760983
2014-10-27 14:58:00.0000002,20.236494
2014-10-27 14:58:00.00000039,11.553229
2014-10-27 14:58:00.00000073,9.794771
2014-10-27 14:58:00.000000116,8.842666
2014-10-27 14:58:00.00000049,8.690302
2014-10-27 14:58:00.00000025,17.005325
2014-10-27 14:58:00.000000133,4.5474925
2014-10-27 14:58:00.00000043,9.169163
2014-10-27 14:58:00.00000055,6.971961
2014-10-27 14:58:00.000000124,36.101482
2014-10-27 14:58:00.00000083,11.010118
2014-10-27 14:58:00.00000010,7.6978893
2014-10-27 14:58:00.000000126,5.94925
2014-10-27 14:58:00.00000017,11.770614
2014-10-27 14:58:00.000000139,11.9631405
2014-10-27 14:58:00.00000014,5.8706684
2014-10-27 14:58:00.00000045,7.9637833
2014-10-27 14:58:00.000000132,6.780928
2014-10-27 14:58:00.00000080,39.558224
2014-10-27 14:58:00.00000019,7.282203
2014-10-27 14:58:00.000000102,14.807397
2014-10-27 14:58:00.00000062,14.142238
2014-10-27 14:58:00.000000122,40.603947
2014-10-27 14:58:00.00000032,16.583162
2014-10-27 14:58:00.00000015,10.202213
2014-10-27 14:58:00.00000084,57.360508
2014-10-27 14:58:00.000000134,6.628232
2014-10-27 14:58:00.00000093,11.7065525
2014-10-27 14:58:00.00000068,6.778728
2014-10-27 14:58:00.00000089,55.316696
2014-10-27 14:58:00.00000027,57.5411
2009-10-08 23:44:56.0000004,15.792088
2009-10-08 23:44:56.0000001,11.453458
2012-11-03 17:11:00.00000035,5.821975
2012-11-03 17:11:00.000000107,8.993148
2012-11-03 17:11:00.00000069,11.627765
2012-11-03 17:11:00.000000116,13.790782
2012-11-03 17:11:00.000000145,6.551422
2012-11-03 17:11:00.00000097,6.1026287
2012-11-03 17:11:00.000000119,5.418151
2012-11-03 17:11:00.000000134,4.7577868
2012-11-03 17:11:00.000000137,8.548986
2012-11-03 17:11:00.00000010,18.41226
2012-11-03 17:11:00.000000157,5.241336
2012-11-03 17:11:00.000000121,20.891579
2012-11-03 17:11:00.00000073,55.334732
2012-11-03 17:11:00.00000062,9.140583
2012-11-03 17:11:00.000000130,7.153154
2012-11-03 17:11:00.000000141,9.567962
2012-11-03 17:11:00.00000098,11.113344
2012-11-03 17:11:00.00000066,8.277046
2012-11-03 17:11:00.00000036,10.649523
2012-11-03 17:11:00.00000026,8.188031
2012-11-03 17:11:00.000000110,7.0737567
2012-11-03 17:11:00.00000021,6.845783
2012-11-03 17:11:00.00000040,6.3268695
2012-11-03 17:11:00.00000087,13.21732
2012-11-03 17:11:00.00000039,9.285093
2012-11-03 17:11:00.00000033,11.926858
2012-11-03 17:11:00.0000006,6.5568876
2012-11-03 17:11:00.00000025,17.19687
2012-11-03 17:11:00.000000129,11.59416
2012-11-03 17:11:00.000000153,13.099841
2012-11-03 17:11:00.000000138,15.736582
2012-11-03 17:11:00.000000143,10.613629
2012-11-03 17:11:00.000000109,6.808943
2012-11-03 17:11:00.00000042,13.993381
2012-11-03 17:11:00.000000104,25.407145
2012-11-03 17:11:00.0000005,7.3672748
2012-11-03 17:11:00.00000056,55.07259
2012-11-03 17:11:00.00000045,5.501378
2012-11-03 17:11:00.00000034,12.703674
2012-11-03 17:11:00.000000120,9.987148
2012-11-03 17:11:00.000000127,10.999269
2012-11-03 17:11:00.00000022,4.8237
2012-11-03 17:11:00.0000003,17.692352
2012-11-03 17:11:00.00000084,8.86869
2012-11-03 17:11:00.00000089,11.742802
2012-11-03 17:11:00.00000041,12.163575
2012-11-03 17:11:00.000000108,12.817388
2012-11-03 17:11:00.000000158,6.896661
2012-11-03 17:11:00.000000122,4.6392484
2012-11-03 17:11:00.000000111,22.94595
2012-11-03 17:11:00.00000027,5.740155
2012-11-03 17:11:00.0000008,11.1979
2012-11-03 17:11:00.000000148,21.8692
2012-11-03 17:11:00.000000144,36.108524
2012-11-03 17:11:00.00000029,9.925815
2012-11-03 17:11:00.00000049,7.164548
2012-11-03 17:11:00.00000011,5.5899177
2012-11-03 17:11:00.00000094,18.45214
2012-11-03 17:11:00.000000152,17.334257
2012-11-03 17:11:00.00000051,9.293968
2012-11-03 17:11:00.00000048,7.3577714
2012-11-03 17:11:00.00000043,9.800019
2012-11-03 17:11:00.00000059,8.93982
2012-11-03 17:11:00.00000019,7.053295
2012-11-03 17:11:00.000000135,9.67674
2012-11-03 17:11:00.00000017,11.895596
2012-11-03 17:11:00.000000146,7.607582
2012-11-03 17:11:00.00000068,11.83245
2012-11-03 17:11:00.00000092,12.462579
2012-11-03 17:11:00.0000002,22.533491
2012-11-03 17:11:00.000000133,5.5034647
2012-11-03 17:11:00.00000038,14.039992
2012-11-03 17:11:00.000000123,7.8374033
2012-11-03 17:11:00.00000015,5.102269
2012-11-03 17:11:00.000000131,5.530534
2012-11-03 17:11:00.000000112,5.536541
2012-11-03 17:11:00.000000100,7.009691
2012-11-03 17:11:00.00000095,17.511572
2012-11-03 17:11:00.0000004,7.202943
2012-11-03 17:11:00.00000047,16.92669
2012-11-03 17:11:00.00000020,56.242393
2012-11-03 17:11:00.000000156,18.13116
2012-11-03 17:11:00.00000014,5.3505044
2012-11-03 17:11:00.000000139,10.149993
2012-11-03 17:11:00.000000154,7.955735
2012-11-03 17:11:00.000000151,6.784769
2012-11-03 17:11:00.00000070,9.986265
2012-11-03 17:11:00.00000023,11.599137
2012-11-03 17:11:00.00000065,8.893117
2012-11-03 17:11:00.00000018,8.725116
2012-11-03 17:11:00.00000088,5.6952543
2012-11-03 17:11:00.000000140,14.892504
2012-11-03 17:11:00.00000071,8.433383
2009-05-07 13:58:32.0000003,7.8413796
2009-05-07 13:58:32.0000001,7.883831
2011-12-25 21:26:32.0000001,4.382779
2015-01-12 19:01:00.0000001,12.810015
2015-01-12 19:01:00.0000003,4.5487475
2015-01-12 19:01:00.0000004,10.044795
2015-01-12 19:01:00.0000002,6.2103667
2009-10-06 16:09:24.0000001,8.069268
2009-10-06 16:09:24.0000003,7.610378
2009-10-06 16:09:24.0000002,6.517492
2009-05-06 01:49:12.0000003,24.627844
2009-05-06 01:49:12.0000005,6.0154057
2009-05-06 01:49:12.0000001,11.637692
2009-05-06 01:49:12.0000006,6.916033
2014-10-07 11:20:56.0000002,39.97351
2014-10-07 11:20:56.0000001,12.851135
2014-10-07 11:20:56.0000003,7.9692907
2009-02-10 15:30:04.0000002,9.565092
2009-02-10 15:30:04.0000001,11.106401
2013-09-28 00:06:20.0000004,17.120602
2013-09-28 00:06:20.0000001,17.689308
2013-09-28 00:06:20.0000009,18.581062
2013-09-28 00:06:20.0000008,11.668548
2013-09-28 00:06:20.0000007,6.1874948
2013-09-28 00:06:20.0000006,12.243803
2013-09-28 00:06:20.0000002,12.769928
2013-07-18 08:25:04.0000001,8.315351
2013-07-18 08:25:04.0000002,5.8779535
2013-07-18 08:25:04.0000003,9.408687
2011-03-11 01:44:00.00000010,7.0542526
2011-03-11 01:44:00.00000070,6.6686025
2011-03-11 01:44:00.00000088,25.660387
2011-03-11 01:44:00.00000063,13.492451
2011-03-11 01:44:00.00000058,15.243422
2011-03-11 01:44:00.00000086,17.46818
2011-03-11 01:44:00.00000053,5.937291
2011-03-11 01:44:00.00000094,10.940406
2011-03-11 01:44:00.00000069,4.828527
2011-03-11 01:44:00.00000061,14.163111
2011-03-11 01:44:00.0000008,4.10179
2011-03-11 01:44:00.0000002,14.007197
2011-03-11 01:44:00.00000050,4.16591
2011-03-11 01:44:00.00000068,8.95289
2011-03-11 01:44:00.00000018,8.531688
2011-03-11 01:44:00.00000079,12.899894
2011-03-11 01:44:00.00000037,4.698343
2011-03-11 01:44:00.00000015,7.2602096
2011-03-11 01:44:00.00000071,4.738999
2011-03-11 01:44:00.00000054,13.898825
2011-03-11 01:44:00.00000080,4.2465105
2011-03-11 01:44:00.00000078,7.8065143
2011-03-11 01:44:00.00000055,6.0482483
2011-03-11 01:44:00.00000026,17.571823
2011-03-11 01:44:00.00000045,10.357074
2011-03-11 01:44:00.00000013,5.8254757
2011-03-11 01:44:00.0000007,24.709682
2011-03-11 01:44:00.00000024,4.2652693
2011-03-11 01:44:00.00000093,4.0988517
2011-03-11 01:44:00.00000089,7.594024
2011-03-11 01:44:00.00000022,9.794597
2011-03-11 01:44:00.00000020,3.9695845
2011-03-11 01:44:00.00000025,3.9479759
2011-03-11 01:44:00.00000090,22.908783
2011-03-11 01:44:00.00000087,17.578518
2011-03-11 01:44:00.00000017,12.369851
2011-03-11 01:44:00.00000031,23.19558
2011-03-11 01:44:00.00000048,11.705042
2011-03-11 01:44:00.00000076,17.547655
2011-03-11 01:44:00.00000012,12.962952
2011-03-11 01:44:00.00000066,9.107876
2011-03-11 01:44:00.0000001,6.062664
2011-03-11 01:44:00.00000091,13.105236
2011-03-11 01:44:00.00000043,8.373046
2011-03-11 01:44:00.00000060,6.848297
2011-03-11 01:44:00.00000049,9.563355
2011-03-11 01:44:00.00000073,6.1361446
2011-03-11 01:44:00.0000004,11.876432
2013-12-16 19:06:44.0000002,6.8230104
2013-12-18 03:49:24.0000001,8.193019
2013-08-05 19:04:36.0000002,9.146917
2013-08-05 19:04:36.0000001,7.427748
2009-05-08 18:00:36.0000002,5.461635
2013-01-27 00:09:12.0000002,12.8423395
2013-01-27 00:09:12.0000006,7.422261
2013-01-27 00:09:12.0000009,9.248766
2013-01-27 00:09:12.0000001,5.9108934
2013-01-27 00:09:12.0000004,9.449059
2013-01-27 00:09:12.0000007,13.715924
2013-01-27 00:09:12.0000005,7.709999
2012-06-18 22:51:56.0000002,5.421378
2012-06-18 22:51:56.0000001,3.830344
2011-06-20 09:55:24.0000004,12.280589
2011-06-20 09:55:24.0000003,5.66281
2011-06-20 09:55:24.0000001,8.041108
2011-06-20 09:55:24.0000002,4.9424114
2011-06-20 09:55:24.0000005,7.743352
2015-02-22 09:48:32.0000002,8.075196
2015-02-22 09:48:32.0000001,16.682144
2015-02-22 09:48:32.0000003,22.332052
2010-08-25 23:40:32.0000001,11.656522
2012-01-07 11:21:56.0000002,13.004823
2012-10-31 12:17:24.0000003,9.625944
2012-10-31 12:17:24.0000001,5.926428
2012-10-20 02:05:08.0000001,13.365592
2012-10-20 02:05:08.0000002,5.928197
2012-05-06 08:52:08.0000001,11.45062
2014-10-11 15:11:24.0000002,6.298328
2014-10-11 15:11:24.0000004,43.777542
2014-10-11 15:11:24.0000005,15.048994
2014-10-11 15:11:24.0000006,38.80253
2014-10-11 15:11:24.0000001,7.35511
2009-08-17 12:27:08.0000004,6.2605243
2009-08-17 12:27:08.0000001,19.220474
2009-08-17 12:27:08.0000003,6.3724833
2011-10-28 07:45:04.0000001,15.662284
2011-10-28 07:45:04.0000003,6.833717
2011-10-28 07:45:04.0000002,4.4436517
2014-04-09 09:23:12.0000003,8.400645
2014-04-09 09:23:12.0000005,7.8344374
2014-04-09 09:23:12.0000002,7.40094
2014-04-09 09:23:12.0000001,10.651425
2013-09-15 02:37:52.0000001,12.21629
2013-09-15 02:37:52.0000003,10.460182
2009-11-25 19:32:52.0000005,13.015849
2009-11-25 19:32:52.0000002,11.195321
2009-11-25 19:32:52.0000003,16.275793
2014-05-30 00:09:16.0000002,11.927461
2014-05-30 00:09:16.0000005,11.2064295
2014-05-30 00:09:16.0000003,5.6796346
2014-05-30 00:09:16.0000004,5.9591804
2014-05-30 00:09:16.0000001,11.314601
2013-10-24 14:18:20.0000001,5.280773
2013-10-24 14:18:20.0000002,6.8533087
2013-10-24 14:18:20.0000003,14.216093
2014-06-07 22:07:12.0000002,15.586641
2014-06-07 22:07:12.0000001,12.872303
2013-01-07 17:08:32.0000003,7.6067877
2013-01-07 17:08:32.0000001,6.2813125
2010-08-11 00:12:08.0000001,5.7553077
2011-10-04 09:37:00.0000007,7.7990866
2011-10-04 09:37:00.00000092,6.600877
2011-10-04 09:37:00.000000150,6.7252464
2011-10-04 09:37:00.00000010,5.3053393
2011-10-04 09:37:00.00000065,32.06852
2011-10-04 09:37:00.000000151,6.7959523
2011-10-04 09:37:00.00000089,5.014025
2011-10-04 09:37:00.000000120,7.951193
2011-10-04 09:37:00.0000009,5.692339
2011-10-04 09:37:00.000000110,5.969369
2011-10-04 09:37:00.00000098,15.113928
2011-10-04 09:37:00.00000011,4.4819007
2011-10-04 09:37:00.00000042,6.7764297
2011-10-04 09:37:00.00000024,7.70077
2011-10-04 09:37:00.000000188,16.300774
2011-10-04 09:37:00.00000071,11.182276
2011-10-04 09:37:00.000000168,10.827355
2011-10-04 09:37:00.000000159,9.683232
2011-10-04 09:37:00.000000171,10.113841
2011-10-04 09:37:00.000000129,7.1932535
2011-10-04 09:37:00.000000186,5.3157754
2011-10-04 09:37:00.000000123,13.231428
2011-10-04 09:37:00.00000020,4.6339383
2011-10-04 09:37:00.00000033,4.3885055
2011-10-04 09:37:00.00000058,11.943169
2011-10-04 09:37:00.00000068,9.981105
2011-10-04 09:37:00.000000131,5.1545796
2011-10-04 09:37:00.000000178,34.431202
2011-10-04 09:37:00.000000103,31.379082
2011-10-04 09:37:00.00000026,9.8973
2011-10-04 09:37:00.000000115,5.6256285
2011-10-04 09:37:00.00000059,35.601475
2011-10-04 09:37:00.00000090,14.862175
2011-10-04 09:37:00.00000063,7.1825457
2011-10-04 09:37:00.000000169,4.103957
2011-10-04 09:37:00.00000066,9.854902
2011-10-04 09:37:00.000000181,4.7504587
2011-10-04 09:37:00.00000018,5.2571745
2011-10-04 09:37:00.000000112,5.5919366
2011-10-04 09:37:00.00000094,9.986293
2011-10-04 09:37:00.0000001,5.8632646
2011-10-04 09:37:00.000000139,11.146484
2011-10-04 09:37:00.000000152,10.563818
2011-10-04 09:37:00.000000187,4.9131627
2011-10-04 09:37:00.00000070,6.39498
2011-10-04 09:37:00.00000050,5.806177
2011-10-04 09:37:00.0000004,8.957375
2011-10-04 09:37:00.000000153,12.790114
2011-10-04 09:37:00.00000076,27.199394
2011-10-04 09:37:00.00000079,32.89814
2011-10-04 09:37:00.000000146,6.636616
2011-10-04 09:37:00.000000192,9.201165
2011-10-04 09:37:00.000000172,10.773761
2011-10-04 09:37:00.000000154,7.6131673
2011-10-04 09:37:00.000000124,9.257005
2011-10-04 09:37:00.000000142,5.7495975
2011-10-04 09:37:00.000000167,9.446733
2011-10-04 09:37:00.00000048,10.957926
2011-10-04 09:37:00.00000074,13.287278
2011-10-04 09:37:00.000000193,8.459521
2011-10-04 09:37:00.000000166,6.7731204
2011-10-04 09:37:00.000000147,5.638108
2011-10-04 09:37:00.000000189,7.0744324
2011-10-04 09:37:00.0000008,6.8751817
2011-10-04 09:37:00.000000125,7.156809
2011-10-04 09:37:00.00000051,4.926282
2011-10-04 09:37:00.000000173,8.54839
2011-10-04 09:37:00.00000096,11.55375
2011-10-04 09:37:00.000000174,6.378684
2011-10-04 09:37:00.000000130,8.477607
2011-10-04 09:37:00.00000016,5.740334
2011-10-04 09:37:00.000000145,6.760579
2011-10-04 09:37:00.000000140,8.137525
2011-10-04 09:37:00.00000040,30.042818
2011-10-04 09:37:00.000000118,10.645566
2011-10-04 09:37:00.00000081,7.187694
2011-10-04 09:37:00.000000175,12.362607
2011-10-04 09:37:00.00000072,10.822299
2011-10-04 09:37:00.000000143,6.0298157
2011-10-04 09:37:00.000000104,5.6263523
2011-10-04 09:37:00.00000053,6.869227
2011-10-04 09:37:00.00000084,4.5273476
2011-10-04 09:37:00.00000030,9.518771
2011-10-04 09:37:00.000000100,6.279358
2011-10-04 09:37:00.000000105,8.227856
2011-10-04 09:37:00.00000041,5.1288185
2011-10-04 09:37:00.00000091,12.5184765
2011-10-04 09:37:00.00000078,6.7672586
2011-10-04 09:37:00.000000197,6.9442286
2011-10-04 09:37:00.000000119,8.800257
2011-10-04 09:37:00.000000161,8.332167
2011-10-04 09:37:00.00000039,6.5655127
2011-10-04 09:37:00.00000086,6.3595905
2011-10-04 09:37:00.000000195,10.067167
2011-10-04 09:37:00.000000182,6.982302
2011-10-04 09:37:00.000000133,6.976551
2011-10-04 09:37:00.00000029,5.8466606
2011-10-04 09:37:00.000000144,6.387753
2011-10-04 09:37:00.000000128,6.758753
2011-10-04 09:37:00.00000027,8.7963505
2011-10-04 09:37:00.00000032,6.363655
2011-10-04 09:37:00.00000073,9.910981
2011-10-04 09:37:00.00000083,10.088714
2011-10-04 09:37:00.00000021,6.4995327
2011-10-04 09:37:00.000000137,5.077263
2011-10-04 09:37:00.00000087,49.98159
2011-10-04 09:37:00.00000060,30.961203
2011-10-04 09:37:00.000000138,8.692887
2011-10-04 09:37:00.00000046,10.118107
2011-10-04 09:37:00.00000075,9.991807
2011-10-04 09:37:00.000000198,5.7581215
2011-10-04 09:37:00.000000121,10.73406
2011-10-04 09:37:00.000000116,5.108598
2011-10-04 09:37:00.000000117,7.4454107
2011-10-04 09:37:00.00000097,13.567665
2011-10-04 09:37:00.00000012,4.4833713
2011-10-04 09:37:00.00000093,31.102869
2011-10-04 09:37:00.000000101,6.179244
2011-10-04 09:37:00.00000082,19.615908
2011-10-04 09:37:00.000000126,7.6477747
2011-10-04 09:37:00.00000035,10.658599
2011-10-04 09:37:00.000000127,14.9008665
2011-10-04 09:37:00.000000156,4.6867313
2014-04-29 08:15:56.0000002,6.8161554
2014-04-29 08:15:56.0000001,8.266686
2012-10-23 14:15:04.0000003,14.643312
2012-10-23 14:15:04.0000004,16.588768
2012-10-23 14:15:04.0000001,7.3171554
2012-08-31 08:01:16.0000001,7.230067
2012-10-18 21:06:20.0000003,12.432209
2012-10-18 21:06:20.0000006,58.652775
2012-10-18 21:06:20.0000002,8.010561
2012-10-18 21:06:20.0000005,9.380204
2012-10-18 21:06:20.0000004,9.019893
2012-10-18 21:06:20.0000008,10.010017
2012-10-18 21:06:20.00000010,7.8865085
2012-10-18 21:06:20.0000001,32.641613
2014-02-26 04:36:28.0000001,15.167362
2010-02-20 00:43:28.0000002,8.023185
2010-02-20 00:43:28.0000004,19.972782
2010-02-20 00:43:28.0000003,8.183955
2010-02-20 00:43:28.0000001,11.671873
2009-08-21 08:00:48.0000002,8.111005
2009-08-21 08:00:48.0000001,7.3719835
2009-08-21 08:00:48.0000003,7.413801
2014-12-24 03:00:00.00000034,6.885109
2014-12-24 03:00:00.00000013,27.603697
2014-12-24 03:00:00.0000001,16.02637
2014-12-24 03:00:00.00000032,7.851222
2014-12-24 03:00:00.0000006,5.1930213
2014-12-24 03:00:00.00000037,5.654661
2014-12-24 03:00:00.00000012,10.715176
2014-12-24 03:00:00.00000023,22.097273
2014-12-24 03:00:00.00000041,4.70139
2014-12-24 03:00:00.0000008,7.548695
2014-12-24 03:00:00.00000024,14.72485
2014-12-24 03:00:00.00000038,6.6006618
2014-12-24 03:00:00.0000009,6.9960523
2014-12-24 03:00:00.00000018,14.606912
2014-12-24 03:00:00.00000011,24.343468
2014-12-24 03:00:00.00000021,11.687682
2014-12-24 03:00:00.00000030,7.488934
2014-12-24 03:00:00.00000010,5.862846
2014-12-24 03:00:00.0000004,8.522085
2014-12-24 03:00:00.00000022,14.099615
2014-12-24 03:00:00.00000028,6.5257325
2012-08-19 12:46:40.0000003,13.9244995
2012-08-19 12:46:40.0000002,4.9104385
2012-08-19 12:46:40.0000001,8.152264
2013-12-02 17:53:24.0000003,12.260835
2013-12-02 17:53:24.0000001,11.915606
2013-12-02 17:53:24.0000002,11.659706
2011-11-07 18:53:08.0000002,9.374284
2011-11-07 18:53:08.0000001,13.3826885
2009-05-16 23:36:24.0000001,8.710916
2009-05-16 23:36:24.0000002,5.62714
2011-01-10 10:56:56.0000003,6.9334884
2011-01-10 10:56:56.0000002,30.071177
2011-01-10 10:56:56.0000001,5.7644973
2010-10-07 10:54:20.0000002,7.6084924
2010-10-07 10:54:20.0000005,14.687826
2010-10-07 10:54:20.0000001,6.135678
2010-10-07 10:54:20.0000004,7.631568
2011-02-21 20:11:08.0000001,8.373497
2011-02-21 20:11:08.0000005,6.5681176
2011-02-21 20:11:08.0000002,9.939886
2011-02-21 20:11:08.0000003,7.571451
2011-02-21 20:11:08.0000004,34.555984
2009-10-04 22:54:56.0000003,7.75579
2015-04-11 20:31:32.0000007,5.8450017
2015-04-11 20:31:32.00000012,6.145435
2015-04-11 20:31:32.0000003,36.888695
2015-04-11 20:31:32.0000006,12.102273
2015-04-11 20:31:32.0000002,21.10198
2015-04-11 20:31:32.0000009,12.302807
2015-04-11 20:31:32.00000010,5.153876
2015-04-11 20:31:32.0000001,7.3549623
2012-04-02 02:53:24.0000001,12.438588
2014-04-21 16:00:36.0000001,6.1198244
2014-04-21 16:00:36.0000003,10.888257
2014-04-21 16:00:36.0000002,5.117446
2012-03-22 21:11:36.0000006,9.528141
2012-03-22 21:11:36.0000008,7.6779513
2012-03-22 21:11:36.0000005,11.52943
2012-03-22 21:11:36.0000001,10.250483
2012-03-22 21:11:36.0000004,4.8992677
2012-03-22 21:11:36.0000007,4.7872777
2012-03-22 21:11:36.0000002,8.126003
2012-03-22 21:11:36.0000003,21.943914
2011-04-08 00:57:44.0000001,5.03675
2011-02-20 12:31:04.0000001,9.468492
2011-02-20 12:31:04.0000003,3.447983
2011-02-06 17:08:24.0000004,16.610044
2011-02-06 17:08:24.0000002,6.9039426
2011-02-06 17:08:24.0000001,8.58353
2013-01-01 22:04:56.0000001,8.903842
2013-04-23 17:52:44.0000001,17.055075
2013-04-23 17:52:44.0000002,5.9144306
2013-07-02 21:47:24.0000003,4.6961064
2013-07-02 21:47:24.0000002,16.248869
2013-07-02 21:47:24.0000001,18.719337
2010-01-01 13:19:40.0000002,16.92827
2010-01-01 13:19:40.0000005,9.510646
2010-01-01 13:19:40.0000001,9.547851
2010-01-01 13:19:40.0000003,62.20101
2013-04-26 20:41:16.0000001,8.070907
2010-03-06 23:51:08.0000002,13.357978
2010-03-06 23:51:08.0000001,8.001844
2014-04-17 16:58:28.0000001,9.693995
2014-04-17 16:58:28.0000002,12.635748
2014-01-06 16:39:16.0000001,28.432737
2015-02-12 05:37:56.0000002,5.103723
2011-12-22 01:00:08.0000001,15.423557
2011-12-22 01:00:08.0000002,7.5282125
2011-08-20 17:04:24.0000001,4.772073
2011-06-30 13:07:36.0000001,6.090016
2011-06-30 13:07:36.0000005,10.184089
2011-06-30 13:07:36.0000002,7.190053
2011-06-30 13:07:36.0000004,7.491412
2011-06-30 13:07:36.0000003,9.420147
2014-04-27 02:57:00.000000100,4.4294577
2014-04-27 02:57:00.000000130,5.8254075
2014-04-27 02:57:00.000000109,32.464134
2014-04-27 02:57:00.00000096,19.22569
2014-04-27 02:57:00.00000063,13.815556
2014-04-27 02:57:00.000000177,6.153169
2014-04-27 02:57:00.000000132,17.886814
2014-04-27 02:57:00.000000170,21.826406
2014-04-27 02:57:00.00000021,13.57312
2014-04-27 02:57:00.000000136,11.784485
2014-04-27 02:57:00.00000032,11.586982
2014-04-27 02:57:00.000000107,6.3643284
