key,fare_amount
2014-04-29 00:02:40.0000003,11.28472277147031
2010-08-06 20:27:12.0000002,11.284337425506713
2010-08-06 20:27:12.0000005,11.284307852580962
2010-08-06 20:27:12.0000004,11.284642630740773
2010-08-06 20:27:12.0000001,11.284092433524728
2012-06-07 00:25:40.0000001,11.284427467720619
2012-06-07 00:25:40.0000002,11.284605873827198
2011-09-24 07:42:32.0000001,11.284408402179524
2011-09-28 10:58:48.0000002,11.284222154162658
2011-09-28 10:58:48.0000001,11.28436576863993
2011-09-28 10:58:48.0000005,11.284382057789193
2011-09-28 10:58:48.0000004,11.283910255862803
2011-09-28 10:58:48.0000003,11.28423916925749
2011-09-28 10:58:48.0000006,11.28391758413477
2009-11-01 05:04:12.0000001,11.284809120189168
2009-11-01 05:04:12.0000002,11.284488695948623
2014-04-23 22:54:12.0000002,11.283907194744053
2014-04-23 22:54:12.0000001,11.28444573721633
2014-04-23 22:54:12.0000004,11.284787935336269
2014-04-23 22:54:12.0000003,11.284783103649401
2014-04-23 22:54:12.0000005,11.284509696001443
2014-04-23 22:54:12.0000006,11.28499833021205
2012-02-28 19:18:44.0000001,11.28421992688981
2012-02-28 19:18:44.0000002,11.284258401394853
2010-09-29 16:43:00.0000003,11.284691216752893
2010-09-29 16:43:00.000000143,11.284205382270612
2010-09-29 16:43:00.000000150,11.284183828230354
2010-09-29 16:43:00.00000077,11.28476789656695
2010-09-29 16:43:00.000000153,11.284380620744674
2010-09-29 16:43:00.00000048,11.284235771480287
2010-09-29 16:43:00.00000086,11.28428714193932
2010-09-29 16:43:00.000000108,11.284270940820015
2010-09-29 16:43:00.000000101,11.284142073394184
2010-09-29 16:43:00.000000132,11.284176619524642
2010-09-29 16:43:00.00000033,11.284027687945139
2010-09-29 16:43:00.00000055,11.284174889555466
2010-09-29 16:43:00.000000107,11.284096710178629
2010-09-29 16:43:00.000000147,11.284253002170237
2010-09-29 16:43:00.00000098,11.284596339435838
2010-09-29 16:43:00.00000053,11.28455719913414
2010-09-29 16:43:00.00000052,11.284506177065516
2010-09-29 16:43:00.00000085,11.284363706142415
2010-09-29 16:43:00.000000115,11.284324913652318
2010-09-29 16:43:00.000000133,11.28418610021095
2010-09-29 16:43:00.000000131,11.284163532667217
2010-09-29 16:43:00.00000031,11.284661135828024
2010-09-29 16:43:00.00000096,11.284163873081878
2010-09-29 16:43:00.000000120,11.284597589658807
2010-09-29 16:43:00.000000175,11.284350037085147
2010-09-29 16:43:00.00000072,11.284356640781084
2010-09-29 16:43:00.00000038,11.284474409775079
2010-09-29 16:43:00.00000043,11.284173514687346
2010-09-29 16:43:00.0000007,11.285065725089016
2010-09-29 16:43:00.000000111,11.28434431456669
2010-09-29 16:43:00.00000067,11.284175138664924
2010-09-29 16:43:00.00000065,11.284275623647549
2010-09-29 16:43:00.00000046,11.284461800861981
2010-09-29 16:43:00.00000075,11.28437098042508
2010-09-29 16:43:00.000000155,11.284442656743254
2010-09-29 16:43:00.00000087,11.284902868006817
2010-09-29 16:43:00.000000160,11.284222687263474
2010-09-29 16:43:00.00000060,11.284265333746212
2010-09-29 16:43:00.00000020,11.284161049677008
2010-09-29 16:43:00.00000091,11.284337227982606
2010-09-29 16:43:00.00000068,11.284727168651688
2010-09-29 16:43:00.000000165,11.2842864244172
2010-09-29 16:43:00.000000146,11.284188877833573
2010-09-29 16:43:00.000000169,11.284281998979926
2010-09-29 16:43:00.000000141,11.284267659757502
2010-09-29 16:43:00.00000018,11.284323494809938
2010-09-29 16:43:00.000000100,11.284254183061718
2010-09-29 16:43:00.000000163,11.284119000989268
2010-09-29 16:43:00.00000076,11.283866956473315
2010-09-29 16:43:00.00000027,11.284905616287968
2010-09-29 16:43:00.000000137,11.284386860380938
2010-09-29 16:43:00.00000021,11.284316635504924
2010-09-29 16:43:00.00000063,11.284472723071184
2010-09-29 16:43:00.00000058,11.283960054636985
2010-09-29 16:43:00.00000090,11.28423796535408
2010-09-29 16:43:00.00000066,11.284266314249157
2010-09-29 16:43:00.000000156,11.284024890920888
2010-09-29 16:43:00.000000104,11.28475108818109
2010-09-29 16:43:00.00000089,11.285468753582084
2010-09-29 16:43:00.00000029,11.285665487820157
2010-09-29 16:43:00.0000004,11.284149212660486
2010-09-29 16:43:00.00000051,11.284262128954426
2010-09-29 16:43:00.00000036,11.284353537067492
2010-09-29 16:43:00.000000158,11.28419341192805
2010-09-29 16:43:00.000000106,11.28426290788978
2010-09-29 16:43:00.00000047,11.28424779548793
2010-09-29 16:43:00.00000073,11.28402613577551
2010-09-29 16:43:00.00000024,11.28434639657243
2010-09-29 16:43:00.000000151,11.284427172743456
2010-09-29 16:43:00.000000134,11.284153828521719
2010-09-29 16:43:00.000000138,11.28423597340211
2010-09-29 16:43:00.000000125,11.284218579274386
2010-09-29 16:43:00.000000112,11.284382072489713
2010-09-29 16:43:00.0000006,11.284320649311798
2010-09-29 16:43:00.00000025,11.284759617110794
2010-09-29 16:43:00.0000008,11.284527924511574
2010-09-29 16:43:00.00000049,11.284192148802228
2010-09-29 16:43:00.000000173,11.284359334286545
2010-09-29 16:43:00.00000050,11.284515373949404
2010-09-29 16:43:00.00000035,11.284282399732684
2010-09-29 16:43:00.00000097,11.285459769916592
2010-09-29 16:43:00.00000054,11.284336199330667
2010-09-29 16:43:00.000000166,11.28410303563221
2010-09-29 16:43:00.0000005,11.28403912758847
2010-09-29 16:43:00.00000030,11.284474027792115
2010-09-29 16:43:00.000000102,11.285790956513287
2010-09-29 16:43:00.00000056,11.284473313986888
2010-09-29 16:43:00.000000103,11.2843721206569
2010-09-29 16:43:00.00000092,11.284457608203606
2010-09-29 16:43:00.00000079,11.284204589216815
2010-09-29 16:43:00.000000149,11.284393005190546
2010-09-29 16:43:00.000000123,11.284039634631227
2010-09-29 16:43:00.000000128,11.284226788722636
2010-09-29 16:43:00.000000121,11.284620283694643
2010-09-29 16:43:00.000000105,11.284709490029364
2010-09-29 16:43:00.00000026,11.284821833665102
2010-09-29 16:43:00.000000109,11.284448954480787
2010-09-29 16:43:00.000000124,11.284209847963757
2010-09-29 16:43:00.00000071,11.284167418919527
2010-09-29 16:43:00.00000061,11.28386809747165
2010-09-29 16:43:00.000000129,11.284279323586622
2010-09-29 16:43:00.00000095,11.28446266054317
2010-09-29 16:43:00.00000010,11.28428156138212
2010-09-29 16:43:00.00000081,11.28396684346421
2010-09-29 16:43:00.00000017,11.283916870184145
2010-09-29 16:43:00.00000028,11.284060530665442
2010-09-29 16:43:00.000000167,11.284308844308878
2010-09-29 16:43:00.00000082,11.284603809451063
2010-09-29 16:43:00.000000116,11.284563356074969
2010-09-29 16:43:00.000000127,11.28544629028152
2014-10-27 14:58:00.00000095,11.284515870379476
2014-10-27 14:58:00.000000118,11.28430811645462
2014-10-27 14:58:00.00000098,11.284209598459757
2014-10-27 14:58:00.000000108,11.284360054538581
2014-10-27 14:58:00.00000074,11.284192645047842
2014-10-27 14:58:00.00000079,11.284680132000057
2014-10-27 14:58:00.000000137,11.284430802374995
2014-10-27 14:58:00.0000001,11.284125555760594
2014-10-27 14:58:00.00000018,11.284115695892844
2014-10-27 14:58:00.000000142,11.284175877030359
2014-10-27 14:58:00.00000082,11.284426324341544
2014-10-27 14:58:00.0000008,11.284623462167307
2014-10-27 14:58:00.00000016,11.284406635654022
2014-10-27 14:58:00.000000117,11.28458355942731
2014-10-27 14:58:00.00000048,11.284154583072661
2014-10-27 14:58:00.00000075,11.284326290018688
2014-10-27 14:58:00.000000112,11.284691935719087
2014-10-27 14:58:00.00000029,11.284473627001463
2014-10-27 14:58:00.00000058,11.28416536675902
2014-10-27 14:58:00.00000053,11.28454702630375
2014-10-27 14:58:00.00000052,11.284460646195333
2014-10-27 14:58:00.00000071,11.284282538321365
2014-10-27 14:58:00.00000044,11.28449083142117
2014-10-27 14:58:00.000000120,11.284344283534722
2014-10-27 14:58:00.00000034,11.284466303945573
2014-10-27 14:58:00.000000105,11.284297784887926
2014-10-27 14:58:00.000000147,11.284377756373056
2014-10-27 14:58:00.00000030,11.284317140134439
2014-10-27 14:58:00.000000100,11.284492921836994
2014-10-27 14:58:00.00000086,11.284347906423129
2014-10-27 14:58:00.00000047,11.284206353087955
2014-10-27 14:58:00.000000107,11.284234089746311
2014-10-27 14:58:00.000000127,11.284662966792325
2014-10-27 14:58:00.000000119,11.28451286654671
2014-10-27 14:58:00.00000013,11.284223426461626
2014-10-27 14:58:00.00000076,11.28450207636213
2014-10-27 14:58:00.00000085,11.284380302588175
2014-10-27 14:58:00.00000038,11.284051594543472
2014-10-27 14:58:00.0000004,11.284326614602872
2014-10-27 14:58:00.00000037,11.28439488835625
2014-10-27 14:58:00.00000041,11.284282952101277
2014-10-27 14:58:00.000000141,11.284792982952458
2014-10-27 14:58:00.000000140,11.284286316679017
2014-10-27 14:58:00.00000042,11.284373909027746
2014-10-27 14:58:00.000000109,11.284352406281803
2014-10-27 14:58:00.00000077,11.28412539673203
2014-10-27 14:58:00.00000026,11.284658787149064
2014-10-27 14:58:00.000000151,11.284124645718528
2014-10-27 14:58:00.00000061,11.28438362753417
2014-10-27 14:58:00.000000114,11.284691971365387
2014-10-27 14:58:00.00000021,11.283863288883357
2014-10-27 14:58:00.00000063,11.284076392176509
2014-10-27 14:58:00.00000072,11.285339016433172
2014-10-27 14:58:00.000000131,11.28448416962522
2014-10-27 14:58:00.0000005,11.284228537530169
2014-10-27 14:58:00.000000110,11.284123051573525
2014-10-27 14:58:00.00000011,11.284323593532257
2014-10-27 14:58:00.00000064,11.284219793215126
2014-10-27 14:58:00.00000033,11.284403610276257
2014-10-27 14:58:00.00000091,11.284477492450335
2014-10-27 14:58:00.0000003,11.284338362957769
2014-10-27 14:58:00.00000096,11.284130527146218
2014-10-27 14:58:00.00000051,11.284396032195506
2014-10-27 14:58:00.00000020,11.284444962388758
2014-10-27 14:58:00.000000138,11.285325355744227
2014-10-27 14:58:00.0000002,11.284697737851994
2014-10-27 14:58:00.00000039,11.284468855100933
2014-10-27 14:58:00.00000073,11.284455618924612
2014-10-27 14:58:00.000000116,11.284636607686327
2014-10-27 14:58:00.00000049,11.284367845386937
2014-10-27 14:58:00.00000025,11.284107019884171
2014-10-27 14:58:00.000000133,11.284132070577984
2014-10-27 14:58:00.00000043,11.284352408595904
2014-10-27 14:58:00.00000055,11.284666217970958
2014-10-27 14:58:00.000000124,11.284258634369339
2014-10-27 14:58:00.00000083,11.284199389182943
2014-10-27 14:58:00.00000010,11.284559557966839
2014-10-27 14:58:00.000000126,11.284103802334899
2014-10-27 14:58:00.00000017,11.284077866008323
2014-10-27 14:58:00.000000139,11.284284442723997
2014-10-27 14:58:00.00000014,11.284178635901247
2014-10-27 14:58:00.00000045,11.284036776574617
2014-10-27 14:58:00.000000132,11.284175600888007
2014-10-27 14:58:00.00000080,11.28453628833929
2014-10-27 14:58:00.00000019,11.28424922088903
2014-10-27 14:58:00.000000102,11.28468060180592
2014-10-27 14:58:00.00000062,11.284017073345687
2014-10-27 14:58:00.000000122,11.28462425691514
2014-10-27 14:58:00.00000032,11.284288869907538
2014-10-27 14:58:00.00000015,11.284644177978855
2014-10-27 14:58:00.00000084,11.285357456481458
2014-10-27 14:58:00.000000134,11.284078744704702
2014-10-27 14:58:00.00000093,11.284266834415131
2014-10-27 14:58:00.00000068,11.284119053346133
2014-10-27 14:58:00.00000089,11.285438892896423
2014-10-27 14:58:00.00000027,11.285358651142412
2009-10-08 23:44:56.0000004,11.284387540789607
2009-10-08 23:44:56.0000001,11.284601672822316
2012-11-03 17:11:00.00000035,11.284257667629843
2012-11-03 17:11:00.000000107,11.284172681242229
2012-11-03 17:11:00.00000069,11.284347793332024
2012-11-03 17:11:00.000000116,11.284497893086819
2012-11-03 17:11:00.000000145,11.284391946356912
2012-11-03 17:11:00.00000097,11.284645053295426
2012-11-03 17:11:00.000000119,11.284274468286597
2012-11-03 17:11:00.000000134,11.28387314389232
2012-11-03 17:11:00.000000137,11.28444387050884
2012-11-03 17:11:00.00000010,11.28465759991593
2012-11-03 17:11:00.000000157,11.284402487022133
2012-11-03 17:11:00.000000121,11.284731162535778
2012-11-03 17:11:00.00000073,11.28467369029473
2012-11-03 17:11:00.00000062,11.284112792450633
2012-11-03 17:11:00.000000130,11.28426052963066
2012-11-03 17:11:00.000000141,11.284303365546648
2012-11-03 17:11:00.00000098,11.284663006972842
2012-11-03 17:11:00.00000066,11.284271088214366
2012-11-03 17:11:00.00000036,11.284155597293648
2012-11-03 17:11:00.00000026,11.284501696714774
2012-11-03 17:11:00.000000110,11.284434652789981
2012-11-03 17:11:00.00000021,11.284445423112098
2012-11-03 17:11:00.00000040,11.284591673642147
2012-11-03 17:11:00.00000087,11.284117219030787
2012-11-03 17:11:00.00000039,11.285064793760286
2012-11-03 17:11:00.00000033,11.284453193482673
2012-11-03 17:11:00.0000006,11.284237660293204
2012-11-03 17:11:00.00000025,11.283845200044789
2012-11-03 17:11:00.000000129,11.28450740762099
2012-11-03 17:11:00.000000153,11.284237506218727
2012-11-03 17:11:00.000000138,11.28439338805649
2012-11-03 17:11:00.000000143,11.284250769713147
2012-11-03 17:11:00.000000109,11.285147246566336
2012-11-03 17:11:00.00000042,11.284594564231146
2012-11-03 17:11:00.000000104,11.284447126196566
2012-11-03 17:11:00.0000005,11.284221974102774
2012-11-03 17:11:00.00000056,11.285367279367097
2012-11-03 17:11:00.00000045,11.284343076549527
2012-11-03 17:11:00.00000034,11.284656526540576
2012-11-03 17:11:00.000000120,11.284432770200725
2012-11-03 17:11:00.000000127,11.28403897212194
2012-11-03 17:11:00.00000022,11.284323092121925
2012-11-03 17:11:00.0000003,11.284766575452812
2012-11-03 17:11:00.00000084,11.284590265797169
2012-11-03 17:11:00.00000089,11.28453358126578
2012-11-03 17:11:00.00000041,11.284073437123869
2012-11-03 17:11:00.000000108,11.284347219337024
2012-11-03 17:11:00.000000158,11.284010504490743
2012-11-03 17:11:00.000000122,11.284222141798688
2012-11-03 17:11:00.000000111,11.28441849115592
2012-11-03 17:11:00.00000027,11.285019621050562
2012-11-03 17:11:00.0000008,11.283838494421358
2012-11-03 17:11:00.000000148,11.284200174329328
2012-11-03 17:11:00.000000144,11.285553081270999
2012-11-03 17:11:00.00000029,11.284048237416254
2012-11-03 17:11:00.00000049,11.284337597238842
2012-11-03 17:11:00.00000011,11.28436222949339
2012-11-03 17:11:00.00000094,11.284736083492481
2012-11-03 17:11:00.000000152,11.284709204925129
2012-11-03 17:11:00.00000051,11.284270611718135
2012-11-03 17:11:00.00000048,11.284286022740602
2012-11-03 17:11:00.00000043,11.284405791929887
2012-11-03 17:11:00.00000059,11.284188015389965
2012-11-03 17:11:00.00000019,11.28422251633096
2012-11-03 17:11:00.000000135,11.284618892875073
2012-11-03 17:11:00.00000017,11.284494822035413
2012-11-03 17:11:00.000000146,11.284543622131698
2012-11-03 17:11:00.00000068,11.284600789687886
2012-11-03 17:11:00.00000092,11.284663312697651
2012-11-03 17:11:00.0000002,11.28466371493028
2012-11-03 17:11:00.000000133,11.284288668268283
2012-11-03 17:11:00.00000038,11.28450531095154
2012-11-03 17:11:00.000000123,11.284329515895507
2012-11-03 17:11:00.00000015,11.284275012143695
2012-11-03 17:11:00.000000131,11.284402061884268
2012-11-03 17:11:00.000000112,11.284136280480139
2012-11-03 17:11:00.000000100,11.284528741896091
2012-11-03 17:11:00.00000095,11.284109477017234
2012-11-03 17:11:00.0000004,11.28422348571099
2012-11-03 17:11:00.00000047,11.284227171011068
2012-11-03 17:11:00.00000020,11.284221782529258
2012-11-03 17:11:00.000000156,11.284230924212055
2012-11-03 17:11:00.00000014,11.284345940695662
2012-11-03 17:11:00.000000139,11.284493878678383
2012-11-03 17:11:00.000000154,11.284328532042053
2012-11-03 17:11:00.000000151,11.28431997192137
2012-11-03 17:11:00.00000070,11.284195600492692
2012-11-03 17:11:00.00000023,11.284676061897443
2012-11-03 17:11:00.00000065,11.284230212172272
2012-11-03 17:11:00.00000018,11.284265012904608
2012-11-03 17:11:00.00000088,11.28431478814703
2012-11-03 17:11:00.000000140,11.284708537016554
2012-11-03 17:11:00.00000071,11.28462514013244
2009-05-07 13:58:32.0000003,11.284250627055128
2009-05-07 13:58:32.0000001,11.284061508827515
2011-12-25 21:26:32.0000001,11.284475886202713
2015-01-12 19:01:00.0000001,11.284026146543525
2015-01-12 19:01:00.0000003,11.284240411004262
2015-01-12 19:01:00.0000004,11.284386975182752
2015-01-12 19:01:00.0000002,11.28450156703953
2009-10-06 16:09:24.0000001,11.284405588721782
2009-10-06 16:09:24.0000003,11.284141290798749
2009-10-06 16:09:24.0000002,11.284284699409993
2009-05-06 01:49:12.0000003,11.284492755945223
2009-05-06 01:49:12.0000005,11.284241827048225
2009-05-06 01:49:12.0000001,11.28455022636629
2009-05-06 01:49:12.0000006,11.28471224831723
2014-10-07 11:20:56.0000002,11.284755107597505
2014-10-07 11:20:56.0000001,11.283942217291457
2014-10-07 11:20:56.0000003,11.284358264429429
2009-02-10 15:30:04.0000002,11.284638359370698
2009-02-10 15:30:04.0000001,11.284398151469047
2013-09-28 00:06:20.0000004,11.284719207801329
2013-09-28 00:06:20.0000001,11.284252249095198
2013-09-28 00:06:20.0000009,11.28454951875991
2013-09-28 00:06:20.0000008,11.284496580769247
2013-09-28 00:06:20.0000007,11.284221726068878
2013-09-28 00:06:20.0000006,11.28431092297189
2013-09-28 00:06:20.0000002,11.285110757366619
2013-07-18 08:25:04.0000001,11.284296433488107
2013-07-18 08:25:04.0000002,11.284438644364116
2013-07-18 08:25:04.0000003,11.284130828745983
2011-03-11 01:44:00.00000010,11.284504465156775
2011-03-11 01:44:00.00000070,11.284427161526818
2011-03-11 01:44:00.00000088,11.283694579947644
2011-03-11 01:44:00.00000063,11.284452191531113
2011-03-11 01:44:00.00000058,11.28451120736989
2011-03-11 01:44:00.00000086,11.284256918533691
2011-03-11 01:44:00.00000053,11.28460320304991
2011-03-11 01:44:00.00000094,11.284485358227208
2011-03-11 01:44:00.00000069,11.284505814351903
2011-03-11 01:44:00.00000061,11.284380508433651
2011-03-11 01:44:00.0000008,11.284341983075993
2011-03-11 01:44:00.0000002,11.284415455201426
2011-03-11 01:44:00.00000050,11.284343202462777
2011-03-11 01:44:00.00000068,11.284558903747993
2011-03-11 01:44:00.00000018,11.28424120764275
2011-03-11 01:44:00.00000079,11.28462422862552
2011-03-11 01:44:00.00000037,11.28416700310456
2011-03-11 01:44:00.00000015,11.284451329610585
2011-03-11 01:44:00.00000071,11.284131718328585
2011-03-11 01:44:00.00000054,11.284369727701414
2011-03-11 01:44:00.00000080,11.284255579575147
2011-03-11 01:44:00.00000078,11.284452665668882
2011-03-11 01:44:00.00000055,11.284611552890127
2011-03-11 01:44:00.00000026,11.284561392362983
2011-03-11 01:44:00.00000045,11.28469066983531
2011-03-11 01:44:00.00000013,11.284629631135282
2011-03-11 01:44:00.0000007,11.284255902035207
2011-03-11 01:44:00.00000024,11.28439170323018
2011-03-11 01:44:00.00000093,11.284372605718438
2011-03-11 01:44:00.00000089,11.284273127457109
2011-03-11 01:44:00.00000022,11.284731948522031
2011-03-11 01:44:00.00000020,11.284301268766072
2011-03-11 01:44:00.00000025,11.284259142127866
2011-03-11 01:44:00.00000090,11.284359429210097
2011-03-11 01:44:00.00000087,11.284306346169858
2011-03-11 01:44:00.00000017,11.284440626187664
2011-03-11 01:44:00.00000031,11.284295247865224
2011-03-11 01:44:00.00000048,11.28441255503494
2011-03-11 01:44:00.00000076,11.28462932581134
2011-03-11 01:44:00.00000012,11.284593233808067
2011-03-11 01:44:00.00000066,11.285031474977245
2011-03-11 01:44:00.0000001,11.284172768591164
2011-03-11 01:44:00.00000091,11.28463665257232
2011-03-11 01:44:00.00000043,11.284485206419793
2011-03-11 01:44:00.00000060,11.28422168189493
2011-03-11 01:44:00.00000049,11.284323585306097
2011-03-11 01:44:00.00000073,11.284381070355758
2011-03-11 01:44:00.0000004,11.284554791698291
2013-12-16 19:06:44.0000002,11.284349753017734
2013-12-18 03:49:24.0000001,11.284596413099406
2013-08-05 19:04:36.0000002,11.284385043951126
2013-08-05 19:04:36.0000001,11.284597314120687
2009-05-08 18:00:36.0000002,11.284421207618811
2013-01-27 00:09:12.0000002,11.284542897286538
2013-01-27 00:09:12.0000006,11.284599607382757
2013-01-27 00:09:12.0000009,11.28471655814642
2013-01-27 00:09:12.0000001,11.284652666020998
2013-01-27 00:09:12.0000004,11.284274430326327
2013-01-27 00:09:12.0000007,11.284099996290722
2013-01-27 00:09:12.0000005,11.28436998240298
2012-06-18 22:51:56.0000002,11.284385168777307
2012-06-18 22:51:56.0000001,11.284538237813365
2011-06-20 09:55:24.0000004,11.284479647422964
2011-06-20 09:55:24.0000003,11.284418453532064
2011-06-20 09:55:24.0000001,11.284292938404908
2011-06-20 09:55:24.0000002,11.28400339586894
2011-06-20 09:55:24.0000005,11.284382837809751
2015-02-22 09:48:32.0000002,11.28454342269696
2015-02-22 09:48:32.0000001,11.28417020564903
2015-02-22 09:48:32.0000003,11.284779482229736
2010-08-25 23:40:32.0000001,11.284598899116114
2012-01-07 11:21:56.0000002,11.284130693958204
2012-10-31 12:17:24.0000003,11.284059561383277
2012-10-31 12:17:24.0000001,11.284466438585902
2012-10-20 02:05:08.0000001,11.284456018234454
2012-10-20 02:05:08.0000002,11.284468656536085
2012-05-06 08:52:08.0000001,11.284043239029629
2014-10-11 15:11:24.0000002,11.284405057035109
2014-10-11 15:11:24.0000004,11.284268575987808
2014-10-11 15:11:24.0000005,11.284321394062086
2014-10-11 15:11:24.0000006,11.285519690674441
2014-10-11 15:11:24.0000001,11.284578318730508
2009-08-17 12:27:08.0000004,11.284178208505462
2009-08-17 12:27:08.0000001,11.284135516395155
2009-08-17 12:27:08.0000003,11.284582381869313
2011-10-28 07:45:04.0000001,11.284194191746048
2011-10-28 07:45:04.0000003,11.284335410797967
2011-10-28 07:45:04.0000002,11.284365792530352
2014-04-09 09:23:12.0000003,11.28438517599477
2014-04-09 09:23:12.0000005,11.284388788242996
2014-04-09 09:23:12.0000002,11.284055308097834
2014-04-09 09:23:12.0000001,11.28450782289524
2013-09-15 02:37:52.0000001,11.284884176207658
2013-09-15 02:37:52.0000003,11.284402001753941
2009-11-25 19:32:52.0000005,11.284606791436737
2009-11-25 19:32:52.0000002,11.284775016785005
2009-11-25 19:32:52.0000003,11.28467833647145
2014-05-30 00:09:16.0000002,11.284360339075022
2014-05-30 00:09:16.0000005,11.28426691050639
2014-05-30 00:09:16.0000003,11.284452329554025
2014-05-30 00:09:16.0000004,11.28428840875535
2014-05-30 00:09:16.0000001,11.284498102246687
2013-10-24 14:18:20.0000001,11.284171162104743
2013-10-24 14:18:20.0000002,11.284130616354417
2013-10-24 14:18:20.0000003,11.284377295747916
2014-06-07 22:07:12.0000002,11.284454385108818
2014-06-07 22:07:12.0000001,11.284245455347143
2013-01-07 17:08:32.0000003,11.284256350838922
2013-01-07 17:08:32.0000001,11.284570647113584
2010-08-11 00:12:08.0000001,11.284102406291728
2011-10-04 09:37:00.0000007,11.284289958461805
2011-10-04 09:37:00.00000092,11.28431486491656
2011-10-04 09:37:00.000000150,11.284233117235342
2011-10-04 09:37:00.00000010,11.28434343340267
2011-10-04 09:37:00.00000065,11.284266441832422
2011-10-04 09:37:00.000000151,11.284474127244852
2011-10-04 09:37:00.00000089,11.284582671231364
2011-10-04 09:37:00.000000120,11.284359832650862
2011-10-04 09:37:00.0000009,11.284492921523288
2011-10-04 09:37:00.000000110,11.284190218321104
2011-10-04 09:37:00.00000098,11.284594087058252
2011-10-04 09:37:00.00000011,11.284474197810981
2011-10-04 09:37:00.00000042,11.28380827612804
2011-10-04 09:37:00.00000024,11.284228226077806
2011-10-04 09:37:00.000000188,11.284759630124602
2011-10-04 09:37:00.00000071,11.284307968339919
2011-10-04 09:37:00.000000168,11.28452166700778
2011-10-04 09:37:00.000000159,11.284108145933306
2011-10-04 09:37:00.000000171,11.284239893666035
2011-10-04 09:37:00.000000129,11.284336655284429
2011-10-04 09:37:00.000000186,11.284659876393517
2011-10-04 09:37:00.000000123,11.284573896968075
2011-10-04 09:37:00.00000020,11.284087843218417
2011-10-04 09:37:00.00000033,11.284790042718338
2011-10-04 09:37:00.00000058,11.284475565659067
2011-10-04 09:37:00.00000068,11.28451742663317
2011-10-04 09:37:00.000000131,11.28435880161427
2011-10-04 09:37:00.000000178,11.284278326285557
2011-10-04 09:37:00.000000103,11.284272879077784
2011-10-04 09:37:00.00000026,11.284268428358029
2011-10-04 09:37:00.000000115,11.284530732495996
2011-10-04 09:37:00.00000059,11.285504962173235
2011-10-04 09:37:00.00000090,11.28432687857226
2011-10-04 09:37:00.00000063,11.284646306263461
2011-10-04 09:37:00.000000169,11.284457449375868
2011-10-04 09:37:00.00000066,11.284583165191892
2011-10-04 09:37:00.000000181,11.284396619763893
2011-10-04 09:37:00.00000018,11.284283747297458
2011-10-04 09:37:00.000000112,11.284423858789003
2011-10-04 09:37:00.00000094,11.284346562836971
2011-10-04 09:37:00.0000001,11.284736479366597
2011-10-04 09:37:00.000000139,11.284089962221413
2011-10-04 09:37:00.000000152,11.284226648042146
2011-10-04 09:37:00.000000187,11.28444437572329
2011-10-04 09:37:00.00000070,11.284336894650385
2011-10-04 09:37:00.00000050,11.28430597755721
2011-10-04 09:37:00.0000004,11.285153278385792
2011-10-04 09:37:00.000000153,11.284212671521413
2011-10-04 09:37:00.00000076,11.284939849625307
2011-10-04 09:37:00.00000079,11.284261708061933
2011-10-04 09:37:00.000000146,11.28425161158156
2011-10-04 09:37:00.000000192,11.28428241598346
2011-10-04 09:37:00.000000172,11.28419675173451
2011-10-04 09:37:00.000000154,11.284399896236273
2011-10-04 09:37:00.000000124,11.28420215171532
2011-10-04 09:37:00.000000142,11.284414147539493
2011-10-04 09:37:00.000000167,11.28450343372075
2011-10-04 09:37:00.00000048,11.284459774211907
2011-10-04 09:37:00.00000074,11.284480921735392
2011-10-04 09:37:00.000000193,11.284591018611524
2011-10-04 09:37:00.000000166,11.284506836085356
2011-10-04 09:37:00.000000147,11.28452005601113
2011-10-04 09:37:00.000000189,11.284392212913641
2011-10-04 09:37:00.0000008,11.284506166277078
2011-10-04 09:37:00.000000125,11.284349370274986
2011-10-04 09:37:00.00000051,11.284279534613718
2011-10-04 09:37:00.000000173,11.284437232618451
2011-10-04 09:37:00.00000096,11.284554117094032
2011-10-04 09:37:00.000000174,11.284200845956361
2011-10-04 09:37:00.000000130,11.284131015965944
2011-10-04 09:37:00.00000016,11.284564419006704
2011-10-04 09:37:00.000000145,11.284314285845053
2011-10-04 09:37:00.000000140,11.284415981818142
2011-10-04 09:37:00.00000040,11.284213683406893
2011-10-04 09:37:00.000000118,11.28394151668351
2011-10-04 09:37:00.00000081,11.284328707213888
2011-10-04 09:37:00.000000175,11.284394333345825
2011-10-04 09:37:00.00000072,11.284140435636061
2011-10-04 09:37:00.000000143,11.284220108095997
2011-10-04 09:37:00.000000104,11.284390359055946
2011-10-04 09:37:00.00000053,11.284254392047597
2011-10-04 09:37:00.00000084,11.284624847878803
2011-10-04 09:37:00.00000030,11.284533477828813
2011-10-04 09:37:00.000000100,11.28456979121445
2011-10-04 09:37:00.000000105,11.28436892455486
2011-10-04 09:37:00.00000041,11.284300525187202
2011-10-04 09:37:00.00000091,11.28409227941238
2011-10-04 09:37:00.00000078,11.284734932121074
2011-10-04 09:37:00.000000197,11.284266980667011
2011-10-04 09:37:00.000000119,11.284208183233623
2011-10-04 09:37:00.000000161,11.284137870708783
2011-10-04 09:37:00.00000039,11.284429735664062
2011-10-04 09:37:00.00000086,11.284533281188935
2011-10-04 09:37:00.000000195,11.284408727239766
2011-10-04 09:37:00.000000182,11.284213874076094
