key,fare_amount
2011-12-13 22:00:00.00000063,8.314515696810417
2011-12-13 22:00:00.000000124,6.925136502281703
2011-12-13 22:00:00.000000219,10.120757652691736
2011-12-13 22:00:00.00000099,17.365279806606395
2011-12-13 22:00:00.00000041,8.934921852145408
2011-12-13 22:00:00.00000080,11.174998340118009
2011-12-13 22:00:00.000000216,26.31175623106492
2011-12-13 22:00:00.000000240,7.127127798831225
2011-12-13 22:00:00.000000153,9.361839017244165
2011-12-13 22:00:00.00000068,5.138649432835223
2011-12-13 22:00:00.000000263,9.658616924506077
2011-12-13 22:00:00.00000061,14.027424066726212
2011-12-13 22:00:00.000000162,6.8172631697368615
2011-12-13 22:00:00.00000045,6.226432197463282
2011-12-13 22:00:00.000000193,15.057000571430308
2011-12-13 22:00:00.000000112,25.668524993773758
2011-12-13 22:00:00.000000165,7.348233709219016
2011-12-13 22:00:00.000000255,13.778828410451865
2011-12-13 22:00:00.000000106,26.302136928095706
2011-12-13 22:00:00.000000125,16.796689050172063
2011-12-13 22:00:00.000000250,8.011798446024613
2011-12-13 22:00:00.0000006,6.699273921341728
2011-12-13 22:00:00.00000090,5.7536757916179795
2011-12-13 22:00:00.00000055,6.533940297336358
2011-12-13 22:00:00.000000188,9.14415411703908
2011-12-13 22:00:00.000000259,14.042913644090959
2011-12-13 22:00:00.000000142,17.216438037080025
2011-12-13 22:00:00.000000155,9.427776370804054
2011-12-13 22:00:00.00000082,6.503223459545779
2011-12-13 22:00:00.00000069,11.222714683500158
2011-12-13 22:00:00.00000097,19.0415686233963
2011-12-13 22:00:00.000000107,23.60019961956914
2011-12-13 22:00:00.000000126,6.900849803153164
2011-12-13 22:00:00.00000012,11.528935193378402
2011-12-13 22:00:00.000000158,8.583604776739435
2011-12-13 22:00:00.000000196,7.959978991063281
2011-12-13 22:00:00.000000132,26.110863669749506
2011-12-13 22:00:00.000000244,7.905916354186729
2011-12-13 22:00:00.000000268,10.02487372873884
2011-12-13 22:00:00.00000064,7.04813952647703
2011-12-13 22:00:00.000000159,11.30848963041069
2011-12-13 22:00:00.000000163,20.52635504987063
2011-12-13 22:00:00.000000232,20.465679984469944
2011-12-13 22:00:00.0000007,4.956410734175279
2011-12-13 22:00:00.00000054,6.35182551213768
2011-12-13 22:00:00.000000230,22.552766766654486
2011-12-13 22:00:00.000000256,6.678134206899813
2011-12-13 22:00:00.000000146,7.64683869293799
2011-12-13 22:00:00.000000265,9.826184497995428
2011-12-13 22:00:00.00000076,8.27746764424262
2011-12-13 22:00:00.00000062,18.902971394709425
2011-12-13 22:00:00.00000032,7.5725291263422605
2011-12-13 22:00:00.000000213,7.260556865317994
2011-12-13 22:00:00.00000083,13.436265962249308
2011-12-13 22:00:00.00000026,17.410225399560886
2011-12-13 22:00:00.000000239,13.030175592400724
2011-12-13 22:00:00.000000233,11.938249761127395
2011-12-13 22:00:00.00000089,5.04722534400446
2011-12-13 22:00:00.000000267,9.001312530706059
2011-12-13 22:00:00.000000176,8.968955950598342
2011-12-13 22:00:00.000000139,6.5090964840012475
2011-12-13 22:00:00.00000027,5.579781171628724
2011-12-13 22:00:00.00000042,9.214111080415023
2011-12-13 22:00:00.000000241,14.724761533340597
2011-12-13 22:00:00.000000222,7.919377419063494
2012-03-12 09:50:24.0000001,4.469172909646318
2012-03-12 09:50:24.0000003,7.021104485391106
2012-03-12 09:50:24.0000002,7.367929586615219
2014-05-13 07:33:52.0000006,6.656429173812853
2014-05-13 07:33:52.0000004,7.944887560334109
2014-05-13 07:33:52.0000001,8.928705489308413
2014-05-13 07:33:52.0000002,6.758413501048153
2014-05-13 07:33:52.0000003,13.663878578269419
2011-06-30 09:37:08.0000002,9.445176408911038
2011-06-30 09:37:08.0000003,3.8500437755833445
2012-09-18 17:13:40.0000002,7.537779660757451
2012-09-18 17:13:40.0000001,7.658827394882337
2011-06-07 12:11:56.0000004,24.36250564205295
2011-06-07 12:11:56.0000001,10.44364161091994
2011-06-07 12:11:56.0000003,25.990075136269297
2011-06-07 12:11:56.0000002,5.603014615382904
2011-06-07 12:11:56.0000005,6.796875148261051
2010-05-21 23:04:44.0000002,18.8625369631593
2010-05-21 23:04:44.0000001,14.093180512079925
2009-01-28 16:36:28.0000002,5.429367460352523
2009-01-28 16:36:28.0000003,48.767230399168625
2009-01-28 16:36:28.0000005,6.207698039450406
2009-01-28 16:36:28.0000006,8.482261994140458
2009-01-28 16:36:28.0000001,4.664996361350063
2012-03-12 02:58:56.0000001,19.145030803964687
2010-07-21 22:06:12.0000005,8.95687605936962
2010-07-21 22:06:12.0000003,7.67531965139392
2010-07-21 22:06:12.0000001,22.47993990782686
2010-07-21 22:06:12.0000002,12.873844074301928
2009-04-12 16:00:56.0000001,10.732860902449488
2013-05-24 13:37:32.0000001,6.92352728220078
2011-07-29 20:50:36.0000001,13.204273116838067
2011-07-29 20:50:36.0000003,19.441617955149354
2011-07-29 20:50:36.0000002,6.211078295973721
2014-03-05 21:07:12.0000003,14.003245907766996
2014-03-05 21:07:12.0000004,9.12927632251126
2009-11-28 15:07:24.0000004,53.1071591939575
2009-11-28 15:07:24.0000001,13.433160284920291
2009-11-28 15:07:24.0000003,6.10987589027809
2015-04-11 14:16:12.0000003,7.3986966225351125
2015-04-11 14:16:12.00000010,7.188606286819436
2015-04-11 14:16:12.00000011,7.596474063930373
2015-04-11 14:16:12.0000001,8.245981081404238
2015-04-11 14:16:12.0000002,8.103331235974906
2015-04-11 14:16:12.0000006,50.65284663918408
2015-04-11 14:16:12.0000007,7.334295245981139
2015-04-11 14:16:12.0000008,10.193032794995702
2014-11-15 10:57:20.0000002,6.465995326679717
2014-11-15 10:57:20.0000001,7.970132046983849
2010-07-31 15:47:28.0000001,4.804142337136568
2014-05-12 20:56:48.0000005,7.780380607543407
2014-05-12 20:56:48.0000001,9.828227753282249
2014-05-12 20:56:48.0000004,5.120278818863085
2014-05-12 20:56:48.0000003,9.892741336931067
2014-05-12 20:56:48.0000002,11.997274639933948
2014-01-16 06:00:48.0000001,12.346556086270539
2014-04-23 11:18:40.0000003,9.836158130883973
2014-04-23 11:18:40.0000002,8.50511542737695
2014-04-23 11:18:40.0000001,9.720172322572012
2011-09-22 04:49:56.0000001,34.71342147122732
2011-10-28 07:35:52.0000003,6.719648716281654
2011-10-28 07:35:52.0000002,11.078130927272241
2011-10-28 07:35:52.0000001,7.303693883361802
2015-05-10 19:54:00.0000001,10.46344472502608
2015-05-10 19:54:00.0000003,8.08550499395426
2015-05-10 19:54:00.0000005,10.488023114881571
2015-05-10 19:54:00.0000004,11.683859783035587
2011-03-28 23:18:48.0000001,11.93092367331269
2014-08-26 01:31:04.0000001,26.76119633418591
2015-02-26 15:55:48.0000004,10.952196956957096
2015-02-26 15:55:48.0000003,9.957067558634435
2015-02-26 15:55:48.0000002,7.099764116970505
2013-11-22 15:36:36.0000002,6.0615542451163265
2010-02-13 11:03:04.0000002,5.890262924138142
2010-02-13 11:03:04.0000001,4.41644141003394
2010-02-13 11:03:04.0000004,6.072940781610328
2010-02-13 11:03:04.0000003,5.342283269228574
2011-06-26 18:48:08.0000004,10.226057463404686
2011-06-26 18:48:08.0000005,16.959065367173707
2011-06-26 18:48:08.0000002,5.249688267404281
2011-06-26 18:48:08.0000001,7.885585155052809
2010-10-14 23:48:56.0000001,6.705393157317076
2010-10-14 23:48:56.0000002,46.90429440667867
2010-10-14 23:48:56.0000003,12.967682263496954
2010-10-14 23:48:56.0000004,6.392955588122163
2011-01-22 07:48:28.0000001,9.064989577614597
2011-10-17 18:49:20.0000003,16.51165804363029
2011-10-17 18:49:20.0000002,6.9076542477379235
2011-10-17 18:49:20.0000005,9.669636495685268
2009-03-24 16:39:12.0000002,8.43900290158956
2009-03-24 16:39:12.0000004,6.890353994172415
2009-03-24 16:39:12.0000003,9.86300730459925
2009-03-24 16:39:12.0000001,5.34257225982833
2014-07-21 18:19:00.000000102,9.10268358139922
2014-07-21 18:19:00.000000106,10.170073571735088
2014-07-21 18:19:00.000000107,8.03925111743581
2014-07-21 18:19:00.00000094,44.2804742485373
2014-07-21 18:19:00.000000161,8.287539020852591
2014-07-21 18:19:00.000000129,14.739457828857667
2014-07-21 18:19:00.00000083,8.050863221375494
2014-07-21 18:19:00.000000163,14.01489159085736
2014-07-21 18:19:00.000000117,12.167885805736773
2014-07-21 18:19:00.00000028,6.894053756402172
2014-07-21 18:19:00.00000089,13.59465833488332
2014-07-21 18:19:00.000000130,8.366105805813618
2014-07-21 18:19:00.000000105,7.742845194215192
2014-07-21 18:19:00.000000123,15.490823604781667
2014-07-21 18:19:00.000000103,49.13548156199158
2014-07-21 18:19:00.000000227,5.763677390523753
2014-07-21 18:19:00.000000189,10.915555656241281
2014-07-21 18:19:00.000000168,10.03121325937002
2014-07-21 18:19:00.000000173,10.860609511787743
2014-07-21 18:19:00.000000128,14.017461259367337
2014-07-21 18:19:00.000000143,25.259958737308466
2014-07-21 18:19:00.00000018,19.91532538794354
2014-07-21 18:19:00.00000049,10.585293162157768
2014-07-21 18:19:00.00000022,8.352278551925792
2014-07-21 18:19:00.000000200,9.449019057106966
2014-07-21 18:19:00.000000193,9.870842555515651
2014-07-21 18:19:00.000000231,9.973283468684599
2014-07-21 18:19:00.000000202,13.423539689417225
2014-07-21 18:19:00.00000092,26.593265974038445
2014-07-21 18:19:00.000000148,7.887863987016772
2014-07-21 18:19:00.00000057,7.250968343439695
2014-07-21 18:19:00.00000074,8.594728749974024
2014-07-21 18:19:00.000000183,12.929080349051901
2014-07-21 18:19:00.000000221,19.48676079564018
2014-07-21 18:19:00.00000078,8.193255211553378
2014-07-21 18:19:00.00000058,8.952902644107212
2014-07-21 18:19:00.000000214,8.849690132157662
2014-07-21 18:19:00.000000122,9.652763534654696
2014-07-21 18:19:00.000000137,6.782804690888497
2014-07-21 18:19:00.00000027,9.44402832885794
2014-07-21 18:19:00.00000047,20.168201534036825
2014-07-21 18:19:00.00000061,12.35722990928582
2014-07-21 18:19:00.000000196,11.045969903261039
2014-07-21 18:19:00.000000125,14.570504093192312
2014-07-21 18:19:00.000000126,17.34543696050548
2014-07-21 18:19:00.000000145,7.021961775597902
2014-07-21 18:19:00.00000080,13.28204772750587
2014-07-21 18:19:00.00000055,9.722478573984517
2014-07-21 18:19:00.00000066,10.515573618801
2014-07-21 18:19:00.000000111,8.142614859411992
2014-07-21 18:19:00.00000042,8.477938140389256
2014-07-21 18:19:00.000000215,9.735990193142356
2014-07-21 18:19:00.00000043,24.302423467010044
2014-07-21 18:19:00.000000119,18.482336541694394
2014-07-21 18:19:00.000000115,12.30311737354441
2014-07-21 18:19:00.0000009,11.06964368849981
2014-07-21 18:19:00.00000075,10.496241148608988
2014-07-21 18:19:00.000000118,6.557470768538451
2014-07-21 18:19:00.00000038,16.921683767531817
2014-07-21 18:19:00.000000124,11.036732163186116
2014-07-21 18:19:00.000000242,12.104294602275786
2014-07-21 18:19:00.00000019,8.910641728532255
2014-07-21 18:19:00.00000056,12.487761064173696
2014-07-21 18:19:00.000000239,8.449634113146203
2014-07-21 18:19:00.000000101,10.008293636824419
2014-07-21 18:19:00.000000216,32.679780524127864
2014-07-21 18:19:00.000000198,8.097111501404925
2014-07-21 18:19:00.000000174,25.434645242677675
2014-07-21 18:19:00.00000070,8.129594464151296
2014-07-21 18:19:00.0000004,11.540445413703537
2014-07-21 18:19:00.000000135,11.465736058628977
2014-07-21 18:19:00.000000165,9.572477395267242
2014-07-21 18:19:00.00000010,11.300180669483211
2014-07-21 18:19:00.000000211,8.506207189798033
2014-07-21 18:19:00.000000190,9.98960575611045
2014-07-21 18:19:00.00000021,8.142158572124572
2014-07-21 18:19:00.000000204,8.286981240800742
2014-07-21 18:19:00.000000112,8.777387580179607
2014-07-21 18:19:00.000000169,19.154441119862554
2014-07-21 18:19:00.000000226,8.58575476874546
2014-07-21 18:19:00.000000109,8.51986454370001
2014-07-21 18:19:00.000000113,17.153705712224905
2014-07-21 18:19:00.000000127,18.01479837218949
2014-07-21 18:19:00.000000182,11.900567723316613
2014-07-21 18:19:00.00000036,9.565928958470863
2014-07-21 18:19:00.000000220,6.630223643266277
2014-07-21 18:19:00.000000121,8.104494342640805
2014-07-21 18:19:00.00000050,9.631167893570137
2014-07-21 18:19:00.000000178,7.546485676875932
2014-07-21 18:19:00.000000166,9.499034369787182
2014-07-21 18:19:00.000000224,7.791436861195393
2014-07-21 18:19:00.000000134,8.38427963635354
2014-07-21 18:19:00.000000195,12.696825004774155
2014-07-21 18:19:00.00000015,28.049088119763155
2014-07-21 18:19:00.0000005,45.25381854008242
2014-07-21 18:19:00.000000120,13.761125318051995
2014-07-21 18:19:00.000000133,9.159544800037224
2014-07-21 18:19:00.00000044,9.829412279675012
2014-07-21 18:19:00.000000233,8.47279195333374
2014-07-21 18:19:00.00000063,11.221131201128856
2014-07-21 18:19:00.000000167,11.986600279065783
2014-07-21 18:19:00.000000208,8.00883859687633
2014-07-21 18:19:00.00000030,12.333880639288282
2014-07-21 18:19:00.00000098,8.276810057096213
2014-07-21 18:19:00.000000179,8.764121778461117
2014-07-21 18:19:00.000000219,7.462770108857285
2014-07-21 18:19:00.0000006,7.083899597659865
2014-07-21 18:19:00.0000008,12.654911505999962
2014-07-21 18:19:00.00000031,24.117040310552966
2014-07-21 18:19:00.000000225,8.475915374229317
2014-07-21 18:19:00.000000235,10.177249880702561
2014-07-21 18:19:00.000000104,11.1287925494928
2014-07-21 18:19:00.00000011,6.955835989757134
2014-07-21 18:19:00.00000026,7.516346643360862
2014-07-21 18:19:00.000000228,7.889858470740137
2014-07-21 18:19:00.000000154,9.211548786718708
2014-07-21 18:19:00.000000240,7.788650535857073
2014-07-21 18:19:00.00000069,14.673238212532738
2014-07-21 18:19:00.000000210,9.193046877771849
2014-07-21 18:19:00.00000097,27.380732065322263
2014-07-21 18:19:00.000000136,9.26856999573647
2014-07-21 18:19:00.000000150,11.12767187081181
2014-07-21 18:19:00.00000060,6.455192042733188
2014-07-21 18:19:00.00000073,7.493334755259184
2014-07-21 18:19:00.000000177,14.139185447242994
2014-07-21 18:19:00.000000222,9.389499206781352
2014-07-21 18:19:00.0000003,18.16687831225795
2014-07-21 18:19:00.00000012,7.485665459005077
2014-07-21 18:19:00.000000139,7.890130943365307
2014-07-21 18:19:00.000000194,10.959744563861477
2014-07-21 18:19:00.00000014,10.585290529406507
2014-07-21 18:19:00.00000051,8.485763002845374
2014-07-21 18:19:00.000000218,6.619347594708415
2014-07-21 18:19:00.000000181,7.883768639719847
2014-07-21 18:19:00.000000114,12.6318632600603
2014-07-21 18:19:00.00000072,9.021079649421608
2014-07-21 18:19:00.000000213,8.946979045518788
2014-07-21 18:19:00.00000064,6.86436034562314
2012-12-07 16:13:08.0000001,15.831015693392601
2011-06-13 09:55:04.0000005,9.88954927724103
2011-06-13 09:55:04.0000004,5.457324491700547
2011-06-13 09:55:04.0000001,10.599228611182184
2014-12-27 22:31:56.0000002,12.997832101014296
2014-11-24 09:50:20.0000001,7.2252035768466385
2014-11-24 09:50:20.0000002,17.683180272281447
2015-02-17 12:29:52.0000003,8.194990825695527
2015-02-17 12:29:52.0000002,9.11521049505825
2015-02-17 12:29:52.0000004,15.971174889605777
2015-02-17 12:29:52.0000001,7.038447599410006
2010-02-21 21:57:20.0000001,3.854604667088097
2010-02-21 21:57:20.0000002,4.650380980298678
2010-09-20 16:48:00.000000101,12.078942509884882
2010-09-20 16:48:00.000000140,7.975283576902143
2010-09-20 16:48:00.00000052,6.399127195867322
2010-09-20 16:48:00.00000038,10.43873708584158
2010-09-20 16:48:00.000000135,8.207464465009707
2010-09-20 16:48:00.000000145,9.535709824423975
2010-09-20 16:48:00.00000090,12.039377996430972
2010-09-20 16:48:00.00000088,34.03793573685766
2010-09-20 16:48:00.000000161,15.689864148788047
2010-09-20 16:48:00.000000160,8.104356374743134
2010-09-20 16:48:00.00000012,6.887582445670432
2010-09-20 16:48:00.00000028,48.492974686528555
2010-09-20 16:48:00.000000117,24.97228125803781
2010-09-20 16:48:00.00000018,5.742602095271764
2010-09-20 16:48:00.00000059,9.009293017240225
2010-09-20 16:48:00.00000061,5.357225331459972
2010-09-20 16:48:00.00000037,6.299431752860528
2010-09-20 16:48:00.000000133,12.235462477831902
2010-09-20 16:48:00.000000141,9.765658887173686
2010-09-20 16:48:00.000000113,28.709363908324235
2010-09-20 16:48:00.00000067,18.166793967854346
2010-09-20 16:48:00.00000066,29.73061468510184
2010-09-20 16:48:00.000000128,11.08360592676138
2010-09-20 16:48:00.000000109,9.678229329147712
2010-09-20 16:48:00.000000167,34.90272452214083
2010-09-20 16:48:00.00000065,6.332053265031732
2010-09-20 16:48:00.000000157,41.03595746788437
2010-09-20 16:48:00.00000045,11.564995080174413
2010-09-20 16:48:00.00000054,8.195886392466832
2010-09-20 16:48:00.00000076,6.235063793675295
2010-09-20 16:48:00.000000125,14.136320667400696
2010-09-20 16:48:00.00000031,12.47252397135776
2010-09-20 16:48:00.000000105,6.119213825424595
2010-09-20 16:48:00.00000017,8.524167956660676
2010-09-20 16:48:00.000000127,5.957546018276275
2010-09-20 16:48:00.000000149,47.047172944788485
2010-09-20 16:48:00.00000039,23.107887025982222
2010-09-20 16:48:00.00000095,43.18301339398943
2010-09-20 16:48:00.00000062,8.050811536730862
2010-09-20 16:48:00.00000029,7.754990514709789
2010-09-20 16:48:00.000000155,24.688550516835676
2010-09-20 16:48:00.000000123,7.629905895288516
2010-09-20 16:48:00.00000020,9.706223796160998
2010-09-20 16:48:00.0000003,9.91182057966546
2010-09-20 16:48:00.000000102,5.774469038110283
2010-09-20 16:48:00.00000096,8.362502692024918
2010-09-20 16:48:00.00000087,9.485617016908122
2010-09-20 16:48:00.00000063,25.950658906599983
2010-09-20 16:48:00.00000078,7.3856370383498415
2010-09-20 16:48:00.00000049,4.715136209310003
2010-09-20 16:48:00.000000115,17.159385352828963
2010-09-20 16:48:00.00000080,9.630273172988268
2010-09-20 16:48:00.00000046,21.23874292748542
2010-09-20 16:48:00.00000048,7.845325307785174
2010-09-20 16:48:00.00000033,23.87158189987929
2010-09-20 16:48:00.000000136,5.894632132171296
2010-09-20 16:48:00.00000032,16.552663977508132
2010-09-20 16:48:00.00000082,16.86804537906437
2010-09-20 16:48:00.00000091,13.636537858396423
2010-09-20 16:48:00.00000051,31.814006371115397
2010-09-20 16:48:00.000000107,9.713916473973882
2010-09-20 16:48:00.000000150,6.746002347857598
2010-09-20 16:48:00.00000070,6.356449096619258
2010-09-20 16:48:00.000000165,21.961922442045307
2010-09-20 16:48:00.00000097,30.24553558586456
2010-09-20 16:48:00.00000075,6.565146989605296
2010-09-20 16:48:00.000000164,10.585973529482317
2010-09-20 16:48:00.000000162,5.568885393002915
2010-09-20 16:48:00.00000026,6.356343698224009
2010-09-20 16:48:00.000000126,9.500956215262022
2010-09-20 16:48:00.00000077,13.74851310086774
2010-09-20 16:48:00.000000138,6.651068458869872
2010-09-20 16:48:00.000000118,22.237284107182973
2010-09-20 16:48:00.00000011,15.460596346246575
2010-09-20 16:48:00.00000073,19.16158436495857
2010-09-20 16:48:00.000000120,7.3965007132756
2010-09-20 16:48:00.00000034,22.886165115013682
2010-09-20 16:48:00.00000057,9.641554012234224
2010-09-20 16:48:00.00000044,15.362216831081582
2010-09-20 16:48:00.00000079,9.423042087797057
2010-09-20 16:48:00.00000013,11.507808396701762
2010-09-20 16:48:00.00000060,7.099393392599154
2010-09-20 16:48:00.00000098,25.437660052964702
2010-09-20 16:48:00.00000022,5.095568279354666
2010-09-20 16:48:00.00000043,12.113767148450734
2010-09-20 16:48:00.000000130,5.72157102732092
2010-09-20 16:48:00.00000094,11.868867177825223
2010-09-20 16:48:00.000000153,14.129117517061104
2010-09-20 16:48:00.0000009,15.666963753378354
2010-09-20 16:48:00.000000119,8.230283587520717
2010-09-20 16:48:00.00000089,4.420939184158783
2010-09-20 16:48:00.00000053,12.657534414484417
2010-09-20 16:48:00.00000014,11.262794658069083
2010-09-20 16:48:00.00000093,13.845490917458278
2010-09-20 16:48:00.000000144,7.900770872471071
2010-09-20 16:48:00.00000030,20.594112328330652
2010-09-20 16:48:00.000000147,21.314973132259183
2010-09-20 16:48:00.000000108,15.966926934294861
2010-09-20 16:48:00.00000064,7.005312320858707
2010-09-20 16:48:00.00000010,13.319196621647734
2010-09-20 16:48:00.00000042,11.407214811025938
2012-04-01 22:22:28.0000001,4.92723747164041
2012-03-05 09:19:32.0000001,6.980659382449062
2012-03-05 09:19:32.0000002,7.615820674567203
2012-03-05 09:19:32.0000005,48.94426740588301
2012-03-05 09:19:32.0000003,9.243423365250578
2012-03-05 09:19:32.0000004,7.1783017818115695
2012-08-20 14:47:36.0000003,9.464988767279806
2012-08-20 14:47:36.0000004,43.68347877621443
2011-12-01 01:36:08.0000002,6.407950892075974
2013-06-21 11:33:28.0000002,8.119589336982244
2013-06-21 11:33:28.0000004,7.654745360377319
2013-06-21 11:33:28.0000001,6.949353908306875
2013-06-21 11:33:28.0000003,13.599175871813145
2013-04-10 11:33:28.0000001,15.072352281805138
2013-04-10 11:33:28.0000002,9.692477634076909
2014-03-29 14:59:28.0000003,5.740489196136309
2014-03-29 14:59:28.0000002,7.5865526532933245
2010-04-05 06:01:24.0000001,7.213840508805561
2014-12-01 00:12:44.0000001,29.761125876207302
2012-08-01 18:54:24.0000001,8.78424393197929
2012-08-01 18:54:24.0000002,6.813303524854518
2012-08-01 18:54:24.0000003,7.847624413470498
2013-07-13 18:28:20.0000005,7.52312763616851
2013-07-13 18:28:20.0000001,6.831766950207566
2013-07-13 18:28:20.0000002,8.943873391156217
2013-07-13 18:28:20.0000004,8.933792334823806
2014-03-06 04:23:32.0000001,9.15036737973253
2014-10-07 19:04:08.0000002,11.421924206943345
2014-10-07 19:04:08.0000005,11.247363820934538
2014-10-07 19:04:08.0000006,6.17662495927118
2014-10-07 19:04:08.0000004,7.077713332184658
2013-08-21 09:32:24.0000002,9.249156918451149
2013-08-21 09:32:24.0000004,11.559656346089582
2013-08-21 09:32:24.0000003,10.436056677671218
2015-01-26 07:13:44.0000006,9.39140182637334
2015-01-26 07:13:44.0000002,10.422297156208629
2015-01-26 07:13:44.0000004,8.705089831243981
2015-01-26 07:13:44.0000003,11.304750424099666
2009-03-16 09:55:24.0000003,5.5497123808169135
2009-03-16 09:55:24.0000005,4.343485336333856
2009-03-16 09:55:24.0000004,9.053840321801545
2009-03-16 09:55:24.0000006,7.983453695984963
2009-03-16 09:55:24.0000002,3.9586041798273754
2011-03-06 21:01:00.000000150,7.336496033705544
2011-03-06 21:01:00.00000026,4.8874512768209115
2011-03-06 21:01:00.000000148,7.591272866563827
2011-03-06 21:01:00.00000088,6.257205690741898
2011-03-06 21:01:00.00000098,6.2995630757917525
2011-03-06 21:01:00.00000054,12.278481879689934
2011-03-06 21:01:00.000000101,10.606021083658334
2011-03-06 21:01:00.000000175,8.360057792002863
2011-03-06 21:01:00.00000029,9.761451479149969
2011-03-06 21:01:00.000000106,7.271688307147315
2011-03-06 21:01:00.00000099,6.981729675349925
2011-03-06 21:01:00.000000158,8.309107447652991
2011-03-06 21:01:00.000000130,6.202827646573951
2011-03-06 21:01:00.00000027,7.286520684814377
2011-03-06 21:01:00.00000032,23.834435521920568
2011-03-06 21:01:00.000000111,14.477262708515013
2011-03-06 21:01:00.00000024,11.354624182783141
2011-03-06 21:01:00.000000118,9.514157857635496
2011-03-06 21:01:00.00000016,8.7293178509766
2011-03-06 21:01:00.00000066,11.182926815832161
2011-03-06 21:01:00.000000133,14.107460019749055
2011-03-06 21:01:00.00000070,5.907580523567276
2011-03-06 21:01:00.000000104,6.54775728627726
2011-03-06 21:01:00.00000076,9.566168742288824
2011-03-06 21:01:00.000000141,7.363778433837751
2011-03-06 21:01:00.000000145,6.861781249415344
2011-03-06 21:01:00.000000143,6.966155952891313
2011-03-06 21:01:00.00000092,5.92971732167257
2011-03-06 21:01:00.00000080,5.813517893359062
2011-03-06 21:01:00.00000015,22.2519135850564
2011-03-06 21:01:00.000000153,16.8179595650804
2011-03-06 21:01:00.00000093,10.923882743003674
2011-03-06 21:01:00.000000162,30.715382100346574
2011-03-06 21:01:00.00000062,8.117489205883885
2011-03-06 21:01:00.000000129,17.658118540256282
2011-03-06 21:01:00.000000107,19.8814529997843
2011-03-06 21:01:00.00000045,5.456346201466772
2011-03-06 21:01:00.000000115,12.170339099545004
2011-03-06 21:01:00.0000002,4.312574779789202
2011-03-06 21:01:00.00000044,7.726887759419583
2011-03-06 21:01:00.000000167,7.505281692096105
2011-03-06 21:01:00.000000169,5.4122885344465885
2011-03-06 21:01:00.00000067,42.84518111850764
2011-03-06 21:01:00.0000007,6.149594525846965
2011-03-06 21:01:00.000000135,48.587920398867595
2011-03-06 21:01:00.000000128,15.945018534784708
2011-03-06 21:01:00.0000004,7.452190190520469
2011-03-06 21:01:00.00000010,9.610846977261872
2011-03-06 21:01:00.000000151,10.744034426963708
2011-03-06 21:01:00.00000055,9.339206898440125
2011-03-06 21:01:00.00000095,9.005273281012819
2011-03-06 21:01:00.000000102,10.516839752723968
2011-03-06 21:01:00.00000034,11.043946538871182
2011-03-06 21:01:00.000000108,5.101296042752665
2011-03-06 21:01:00.00000012,5.9809094687872175
2011-03-06 21:01:00.00000085,4.793117916304595
2011-03-06 21:01:00.0000001,9.559524842389465
2011-03-06 21:01:00.00000035,5.6335597285951735
2011-03-06 21:01:00.00000097,10.70517342869573
2011-03-06 21:01:00.000000105,8.918534947461353
2011-03-06 21:01:00.00000020,11.444222357646026
2011-03-06 21:01:00.000000114,4.7765227825339025
2011-03-06 21:01:00.00000038,5.20551175603191
2011-03-06 21:01:00.0000006,10.551750507022916
2011-03-06 21:01:00.00000086,9.095288033900374
2011-03-06 21:01:00.00000049,6.311959150308326
2011-03-06 21:01:00.000000147,6.7888290557276605
2011-03-06 21:01:00.00000040,5.079658250711077
2011-03-06 21:01:00.00000064,7.247948825572394
2011-03-06 21:01:00.00000061,19.92731535048472
2011-03-06 21:01:00.0000005,4.791815664231763
2011-03-06 21:01:00.0000009,6.858541432328366
2011-03-06 21:01:00.00000042,6.246358542472876
2011-03-06 21:01:00.00000022,24.07152997543642
2011-03-06 21:01:00.00000021,17.790093764398193
2011-03-06 21:01:00.00000094,5.792913827574694
2011-03-06 21:01:00.000000156,8.42567670082758
2011-03-06 21:01:00.00000072,5.7264478998511095
2011-03-06 21:01:00.00000031,15.231409038436936
2011-03-06 21:01:00.00000089,7.489772236723752
2011-03-06 21:01:00.00000023,12.82665339475875
2011-03-06 21:01:00.00000046,4.483974873859893
2011-03-06 21:01:00.00000087,5.846320004612949
2011-03-06 21:01:00.00000053,13.782462349220168
2011-03-06 21:01:00.0000008,5.575420142569783
2011-03-06 21:01:00.000000157,6.466962736488085
2011-03-06 21:01:00.00000077,11.956540933039719
2011-03-06 21:01:00.00000073,8.818610157219723
2011-03-06 21:01:00.00000047,5.1851682729554796
2011-03-06 21:01:00.000000172,6.99811968019435
2011-03-06 21:01:00.00000084,11.016957586895728
2011-03-06 21:01:00.000000122,8.591794664831468
2011-03-06 21:01:00.000000154,17.001020055006393
2011-03-06 21:01:00.000000136,10.537918667058307
2011-03-06 21:01:00.00000075,4.760883108309372
2011-03-06 21:01:00.00000014,6.966255564481003
2009-09-04 20:52:28.0000002,5.308884702472824
2009-09-04 20:52:28.0000003,5.303408954838346
2009-09-04 20:52:28.0000004,5.014521458690297
2009-09-04 20:52:28.0000001,5.132326730517889
2013-09-25 05:52:12.0000002,13.12685539431368
2013-09-25 05:52:12.0000001,32.08290944153839
2010-04-16 10:32:24.0000002,6.934638737997375
2010-04-16 10:32:24.0000001,22.577369350788672
2011-10-12 07:24:40.0000001,10.800872647421102
