key,fare_amount
2014-07-21 18:19:00.00000050,10.911661
2014-07-21 18:19:00.000000178,6.0066857
2014-07-21 18:19:00.000000166,8.170037
2014-07-21 18:19:00.000000224,7.248905
2014-07-21 18:19:00.000000134,6.3886814
2014-07-21 18:19:00.000000195,12.286542
2014-07-21 18:19:00.00000015,40.543358
2014-07-21 18:19:00.0000005,52.346348
2014-07-21 18:19:00.000000120,14.577478
2014-07-21 18:19:00.000000133,6.7557335
2014-07-21 18:19:00.00000044,8.564673
2014-07-21 18:19:00.000000233,7.5629673
2014-07-21 18:19:00.00000063,11.850551
2014-07-21 18:19:00.000000167,9.875635
2014-07-21 18:19:00.000000208,8.12493
2014-07-21 18:19:00.00000030,10.843499
2014-07-21 18:19:00.00000098,6.7045813
2014-07-21 18:19:00.000000179,7.9297066
2014-07-21 18:19:00.000000219,4.4406037
2014-07-21 18:19:00.0000006,5.2229342
2014-07-21 18:19:00.0000008,14.103742
2014-07-21 18:19:00.00000031,23.866869
2014-07-21 18:19:00.000000225,6.0867443
2014-07-21 18:19:00.000000235,9.534704
2014-07-21 18:19:00.000000104,10.254787
2014-07-21 18:19:00.00000011,4.6835346
2014-07-21 18:19:00.00000026,4.781031
2014-07-21 18:19:00.000000228,7.425806
2014-07-21 18:19:00.000000154,8.418611
2014-07-21 18:19:00.000000240,5.682894
2014-07-21 18:19:00.00000069,10.425665
2014-07-21 18:19:00.000000210,9.944259
2014-07-21 18:19:00.00000097,26.995583
2014-07-21 18:19:00.000000136,7.8761625
2014-07-21 18:19:00.000000150,10.034254
2014-07-21 18:19:00.00000060,4.6495686
2014-07-21 18:19:00.00000073,5.156479
2014-07-21 18:19:00.000000177,20.914858
2014-07-21 18:19:00.000000222,8.888603
2014-07-21 18:19:00.0000003,19.904657
2014-07-21 18:19:00.00000012,5.1983843
2014-07-21 18:19:00.000000139,6.3021936
2014-07-21 18:19:00.000000194,10.571976
2014-07-21 18:19:00.00000014,10.258182
2014-07-21 18:19:00.00000051,6.5449557
2014-07-21 18:19:00.000000218,10.768971
2014-07-21 18:19:00.000000181,6.558107
2014-07-21 18:19:00.000000114,14.164612
2014-07-21 18:19:00.00000072,8.12603
2014-07-21 18:19:00.000000213,7.117435
2014-07-21 18:19:00.00000064,5.3840103
2012-12-07 16:13:08.0000001,16.270506
2011-06-13 09:55:04.0000005,8.993133
2011-06-13 09:55:04.0000004,5.9508204
2011-06-13 09:55:04.0000001,9.586765
2014-12-27 22:31:56.0000002,12.383646
2014-11-24 09:50:20.0000001,5.554222
2014-11-24 09:50:20.0000002,20.656212
2015-02-17 12:29:52.0000003,7.8121724
2015-02-17 12:29:52.0000002,9.720505
2015-02-17 12:29:52.0000004,16.444569
2015-02-17 12:29:52.0000001,5.168124
2010-02-21 21:57:20.0000001,12.75437
2010-02-21 21:57:20.0000002,4.454464
2010-09-20 16:48:00.000000101,11.792028
2010-09-20 16:48:00.000000140,5.4664555
2010-09-20 16:48:00.00000052,6.7850347
2010-09-20 16:48:00.00000038,11.697904
2010-09-20 16:48:00.000000135,7.2950683
2010-09-20 16:48:00.000000145,9.0720825
2010-09-20 16:48:00.00000090,9.98906
2010-09-20 16:48:00.00000088,29.2063
2010-09-20 16:48:00.000000161,16.246954
2010-09-20 16:48:00.000000160,7.862862
2010-09-20 16:48:00.00000012,6.5227933
2010-09-20 16:48:00.00000028,44.15343
2010-09-20 16:48:00.000000117,21.514109
2010-09-20 16:48:00.00000018,5.600215
2010-09-20 16:48:00.00000059,7.230633
2010-09-20 16:48:00.00000061,4.3413286
2010-09-20 16:48:00.00000037,6.456107
2010-09-20 16:48:00.000000133,13.065539
2010-09-20 16:48:00.000000141,11.569345
2010-09-20 16:48:00.000000113,27.568232
2010-09-20 16:48:00.00000067,17.308651
2010-09-20 16:48:00.00000066,24.319906
2010-09-20 16:48:00.000000128,11.409614
2010-09-20 16:48:00.000000109,10.42011
2010-09-20 16:48:00.000000167,26.698341
2010-09-20 16:48:00.00000065,5.191801
2010-09-20 16:48:00.000000157,36.414787
2010-09-20 16:48:00.00000045,11.544886
2010-09-20 16:48:00.00000054,8.595346
2010-09-20 16:48:00.00000076,6.0278544
2010-09-20 16:48:00.000000125,14.288355
2010-09-20 16:48:00.00000031,13.869467
2010-09-20 16:48:00.000000105,7.4950123
2010-09-20 16:48:00.00000017,8.4271145
2010-09-20 16:48:00.000000127,5.3214183
2010-09-20 16:48:00.000000149,45.300674
2010-09-20 16:48:00.00000039,27.444084
2010-09-20 16:48:00.00000095,40.76364
2010-09-20 16:48:00.00000062,8.508366
2010-09-20 16:48:00.00000029,8.870766
2010-09-20 16:48:00.000000155,27.822432
2010-09-20 16:48:00.000000123,7.4448833
2010-09-20 16:48:00.00000020,8.931589
2010-09-20 16:48:00.0000003,10.096512
2010-09-20 16:48:00.000000102,5.7165866
2010-09-20 16:48:00.00000096,8.140613
2010-09-20 16:48:00.00000087,9.49339
2010-09-20 16:48:00.00000063,26.973871
2010-09-20 16:48:00.00000078,9.439931
2010-09-20 16:48:00.00000049,4.8079915
2010-09-20 16:48:00.000000115,12.574024
2010-09-20 16:48:00.00000080,9.962195
2010-09-20 16:48:00.00000046,16.689098
2010-09-20 16:48:00.00000048,8.543618
2010-09-20 16:48:00.00000033,25.866676
2010-09-20 16:48:00.000000136,6.199267
2010-09-20 16:48:00.00000032,16.062887
2010-09-20 16:48:00.00000082,15.649037
2010-09-20 16:48:00.00000091,12.065123
2010-09-20 16:48:00.00000051,34.200947
2010-09-20 16:48:00.000000107,9.370478
2010-09-20 16:48:00.000000150,6.5590625
2010-09-20 16:48:00.00000070,6.8995094
2010-09-20 16:48:00.000000165,29.732475
2010-09-20 16:48:00.00000097,27.80683
2010-09-20 16:48:00.00000075,7.291392
2010-09-20 16:48:00.000000164,12.005751
2010-09-20 16:48:00.000000162,4.530549
2010-09-20 16:48:00.00000026,6.0807066
2010-09-20 16:48:00.000000126,9.51105
2010-09-20 16:48:00.00000077,13.917813
2010-09-20 16:48:00.000000138,5.5586123
2010-09-20 16:48:00.000000118,17.161556
2010-09-20 16:48:00.00000011,12.614995
2010-09-20 16:48:00.00000073,17.539803
2010-09-20 16:48:00.000000120,8.820146
2010-09-20 16:48:00.00000034,27.305325
2010-09-20 16:48:00.00000057,9.907788
2010-09-20 16:48:00.00000044,14.441994
2010-09-20 16:48:00.00000079,11.461351
2010-09-20 16:48:00.00000013,12.3074045
2010-09-20 16:48:00.00000060,7.1761913
2010-09-20 16:48:00.00000098,17.88553
2010-09-20 16:48:00.00000022,5.4762855
2010-09-20 16:48:00.00000043,12.56302
2010-09-20 16:48:00.000000130,5.422744
2010-09-20 16:48:00.00000094,12.752695
2010-09-20 16:48:00.000000153,11.687095
2010-09-20 16:48:00.0000009,15.261212
2010-09-20 16:48:00.000000119,7.1154513
2010-09-20 16:48:00.00000089,9.882476
2010-09-20 16:48:00.00000053,12.300138
2010-09-20 16:48:00.00000014,11.361438
2010-09-20 16:48:00.00000093,14.082227
2010-09-20 16:48:00.000000144,7.536268
2010-09-20 16:48:00.00000030,16.35221
2010-09-20 16:48:00.000000147,27.903698
2010-09-20 16:48:00.000000108,15.94596
2010-09-20 16:48:00.00000064,7.8833055
2010-09-20 16:48:00.00000010,11.050454
2010-09-20 16:48:00.00000042,11.370721
2012-04-01 22:22:28.0000001,7.0922546
2012-03-05 09:19:32.0000001,6.5371923
2012-03-05 09:19:32.0000002,6.101143
2012-03-05 09:19:32.0000005,26.861681
2012-03-05 09:19:32.0000003,10.359022
2012-03-05 09:19:32.0000004,5.419569
2012-08-20 14:47:36.0000003,6.8781433
2012-08-20 14:47:36.0000004,39.923054
2011-12-01 01:36:08.0000002,5.3193626
2013-06-21 11:33:28.0000002,7.5549603
2013-06-21 11:33:28.0000004,8.382911
2013-06-21 11:33:28.0000001,6.2524405
2013-06-21 11:33:28.0000003,16.317703
2013-04-10 11:33:28.0000001,17.577433
2013-04-10 11:33:28.0000002,11.373167
2014-03-29 14:59:28.0000003,4.694913
2014-03-29 14:59:28.0000002,7.485476
2010-04-05 06:01:24.0000001,5.471075
2014-12-01 00:12:44.0000001,27.26676
2012-08-01 18:54:24.0000001,9.123157
2012-08-01 18:54:24.0000002,6.129535
2012-08-01 18:54:24.0000003,6.4112487
2013-07-13 18:28:20.0000005,8.022205
2013-07-13 18:28:20.0000001,5.568319
2013-07-13 18:28:20.0000002,9.428154
2013-07-13 18:28:20.0000004,7.96435
2014-03-06 04:23:32.0000001,9.371733
2014-10-07 19:04:08.0000002,9.714043
2014-10-07 19:04:08.0000005,10.05426
2014-10-07 19:04:08.0000006,13.330176
2014-10-07 19:04:08.0000004,5.7817454
2013-08-21 09:32:24.0000002,12.054976
2013-08-21 09:32:24.0000004,12.718901
2013-08-21 09:32:24.0000003,8.285913
2015-01-26 07:13:44.0000006,8.460396
2015-01-26 07:13:44.0000002,8.965525
2015-01-26 07:13:44.0000004,8.27245
2015-01-26 07:13:44.0000003,11.352009
2009-03-16 09:55:24.0000003,6.5736637
2009-03-16 09:55:24.0000005,4.8891473
2009-03-16 09:55:24.0000004,9.871867
2009-03-16 09:55:24.0000006,6.3653426
2009-03-16 09:55:24.0000002,4.6730514
2011-03-06 21:01:00.000000150,5.6579857
2011-03-06 21:01:00.00000026,4.3628035
2011-03-06 21:01:00.000000148,4.811366
2011-03-06 21:01:00.00000088,5.153255
2011-03-06 21:01:00.00000098,4.7688417
2011-03-06 21:01:00.00000054,11.623538
2011-03-06 21:01:00.000000101,9.964367
2011-03-06 21:01:00.000000175,7.1907063
2011-03-06 21:01:00.00000029,8.903011
2011-03-06 21:01:00.000000106,3.7637565
2011-03-06 21:01:00.00000099,5.634609
2011-03-06 21:01:00.000000158,8.701675
2011-03-06 21:01:00.000000130,6.287801
2011-03-06 21:01:00.00000027,4.593987
2011-03-06 21:01:00.00000032,19.543688
2011-03-06 21:01:00.000000111,13.162567
2011-03-06 21:01:00.00000024,13.061807
2011-03-06 21:01:00.000000118,9.485666
2011-03-06 21:01:00.00000016,7.5814996
2011-03-06 21:01:00.00000066,9.992955
2011-03-06 21:01:00.000000133,12.53847
2011-03-06 21:01:00.00000070,4.773329
2011-03-06 21:01:00.000000104,5.414266
2011-03-06 21:01:00.00000076,8.044947
2011-03-06 21:01:00.000000141,6.667454
2011-03-06 21:01:00.000000145,5.415455
2011-03-06 21:01:00.000000143,6.240535
2011-03-06 21:01:00.00000092,5.7661037
2011-03-06 21:01:00.00000080,5.278195
2011-03-06 21:01:00.00000015,26.156292
2011-03-06 21:01:00.000000153,17.120243
2011-03-06 21:01:00.00000093,11.368831
2011-03-06 21:01:00.000000162,25.268593
2011-03-06 21:01:00.00000062,7.6252794
2011-03-06 21:01:00.000000129,14.498123
2011-03-06 21:01:00.000000107,18.833256
2011-03-06 21:01:00.00000045,4.6891522
2011-03-06 21:01:00.000000115,11.31273
2011-03-06 21:01:00.0000002,4.235669
2011-03-06 21:01:00.00000044,7.7761807
2011-03-06 21:01:00.000000167,6.5763335
2011-03-06 21:01:00.000000169,4.250773
2011-03-06 21:01:00.00000067,44.954136
2011-03-06 21:01:00.0000007,6.124859
2011-03-06 21:01:00.000000135,46.10682
2011-03-06 21:01:00.000000128,11.344582
2011-03-06 21:01:00.0000004,6.6550756
2011-03-06 21:01:00.00000010,7.9908276
2011-03-06 21:01:00.000000151,11.121484
2011-03-06 21:01:00.00000055,9.13046
2011-03-06 21:01:00.00000095,6.940508
2011-03-06 21:01:00.000000102,9.144914
2011-03-06 21:01:00.00000034,7.398124
2011-03-06 21:01:00.000000108,4.394154
2011-03-06 21:01:00.00000012,4.161961
2011-03-06 21:01:00.00000085,4.0166354
2011-03-06 21:01:00.0000001,11.037403
2011-03-06 21:01:00.00000035,4.47024
2011-03-06 21:01:00.00000097,11.894854
2011-03-06 21:01:00.000000105,6.843785
2011-03-06 21:01:00.00000020,10.135416
2011-03-06 21:01:00.000000114,4.450676
2011-03-06 21:01:00.00000038,3.9618664
2011-03-06 21:01:00.0000006,9.28085
2011-03-06 21:01:00.00000086,7.5084996
2011-03-06 21:01:00.00000049,5.9030643
2011-03-06 21:01:00.000000147,6.1366324
2011-03-06 21:01:00.00000040,4.123414
2011-03-06 21:01:00.00000064,5.842629
2011-03-06 21:01:00.00000061,11.844091
2011-03-06 21:01:00.0000005,6.4862137
2011-03-06 21:01:00.0000009,5.714311
2011-03-06 21:01:00.00000042,4.4845095
2011-03-06 21:01:00.00000022,26.718004
2011-03-06 21:01:00.00000021,16.601492
2011-03-06 21:01:00.00000094,5.2280974
2011-03-06 21:01:00.000000156,7.969696
2011-03-06 21:01:00.00000072,5.563603
2011-03-06 21:01:00.00000031,12.505159
2011-03-06 21:01:00.00000089,6.1533704
2011-03-06 21:01:00.00000023,10.391351
2011-03-06 21:01:00.00000046,4.4231224
2011-03-06 21:01:00.00000087,5.9503875
2011-03-06 21:01:00.00000053,12.87031
2011-03-06 21:01:00.0000008,4.006348
2011-03-06 21:01:00.000000157,4.748228
2011-03-06 21:01:00.00000077,12.200956
2011-03-06 21:01:00.00000073,10.260401
2011-03-06 21:01:00.00000047,4.2042117
2011-03-06 21:01:00.000000172,6.0714746
2011-03-06 21:01:00.00000084,8.990798
2011-03-06 21:01:00.000000122,21.300028
2011-03-06 21:01:00.000000154,16.317389
2011-03-06 21:01:00.000000136,9.91716
2011-03-06 21:01:00.00000075,3.5974429
2011-03-06 21:01:00.00000014,5.4605055
2009-09-04 20:52:28.0000002,6.023854
2009-09-04 20:52:28.0000003,5.1181936
2009-09-04 20:52:28.0000004,5.6892667
2009-09-04 20:52:28.0000001,4.121424
2013-09-25 05:52:12.0000002,11.896046
2013-09-25 05:52:12.0000001,34.832394
2010-04-16 10:32:24.0000002,7.4984775
2010-04-16 10:32:24.0000001,32.29375
2011-10-12 07:24:40.0000001,9.010528
2011-10-12 07:24:40.0000003,8.042798
2011-10-12 07:24:40.0000002,25.152945
2010-06-13 13:34:56.0000001,7.6483917
2011-11-20 02:39:04.0000002,17.653667
2011-11-20 02:39:04.0000001,5.1491103
2010-12-13 06:42:16.0000002,4.3029046
2010-12-13 06:42:16.0000001,9.794496
2009-11-24 08:58:48.0000003,8.234312
2009-11-24 08:58:48.0000001,4.3091607
2009-11-24 08:58:48.0000006,8.528451
2009-11-24 08:58:48.0000002,8.8574505
2009-11-24 08:58:48.0000005,8.377745
2009-11-24 08:58:48.0000007,9.566623
2014-09-22 07:14:16.0000002,15.314048
2011-05-30 09:32:56.0000001,7.5641637
2012-09-21 05:41:36.0000001,8.374134
2010-11-22 19:30:04.0000002,8.812959
2010-11-22 19:30:04.0000001,10.555807
2010-10-05 02:09:00.0000005,5.975726
2010-10-05 02:09:00.0000006,19.964514
2010-10-05 02:09:00.0000007,10.8939905
2010-10-05 02:09:00.00000018,21.6768
2010-10-05 02:09:00.00000011,19.018303
2010-10-05 02:09:00.00000023,10.758059
2010-10-05 02:09:00.00000012,9.27873
2010-10-05 02:09:00.00000022,4.481274
2010-10-05 02:09:00.00000013,17.56579
2010-10-05 02:09:00.0000003,20.29125
2010-10-05 02:09:00.00000010,4.2079506
2010-10-05 02:09:00.0000001,7.420553
2010-10-05 02:09:00.00000021,5.347136
2010-10-05 02:09:00.0000008,12.826504
2010-10-05 02:09:00.00000027,6.18287
2010-10-05 02:09:00.0000002,17.544493
2010-10-05 02:09:00.00000015,5.5224614
2014-08-23 16:30:24.0000002,8.964443
2014-08-23 16:30:24.0000001,6.5187435
2012-03-15 08:17:36.0000001,8.767209
2012-03-15 08:17:36.0000002,5.395587
2012-03-15 08:17:36.0000005,18.852213
2012-03-15 08:17:36.0000004,18.576433
2012-03-15 08:17:36.0000003,5.3650794
2013-10-04 02:53:20.0000001,6.2922416
2013-10-04 02:53:20.0000002,13.346607
2009-03-28 15:09:20.0000001,8.603659
2009-03-28 15:09:20.0000003,16.451962
2009-03-28 15:09:20.0000002,18.086983
2012-01-25 22:43:44.0000003,10.620678
2012-01-25 22:43:44.0000004,9.045799
2012-01-25 22:43:44.0000002,4.3929625
2012-01-25 22:43:44.0000001,15.419497
2011-07-21 07:51:32.0000002,6.025825
2011-07-21 07:51:32.0000003,10.634871
2011-07-21 07:51:32.0000001,5.908164
2010-12-01 22:04:52.0000001,7.6137977
2013-06-23 02:54:32.0000003,7.6880026
2013-06-23 02:54:32.0000002,6.3117476
2014-03-24 22:36:24.0000004,9.749942
2014-03-24 22:36:24.0000002,9.034103
2014-03-24 22:36:24.0000001,5.172284
2014-03-24 22:36:24.0000003,8.085362
2013-09-13 01:54:20.0000001,7.3363237
2013-10-14 18:30:36.0000003,15.952249
2013-10-14 18:30:36.0000002,7.84331
2013-10-14 18:30:36.0000004,14.873205
2013-10-14 18:30:36.0000001,4.549019
2013-11-18 15:07:28.0000006,9.465023
2013-11-18 15:07:28.0000004,56.760323
2013-11-18 15:07:28.0000001,5.9676366
2013-11-18 15:07:28.0000005,6.378038
2013-11-18 15:07:28.0000002,7.2183447
2011-02-20 23:35:12.0000001,7.010596
2011-02-20 23:35:12.0000004,9.445043
2011-02-20 23:35:12.0000005,20.952984
2011-02-20 23:35:12.0000003,12.08908
2011-02-20 23:35:12.0000002,13.3462515
2010-02-06 19:59:16.0000001,10.8796835
2012-03-10 02:36:04.0000003,8.169394
2012-03-10 02:36:04.0000002,11.766764
2012-03-10 02:36:04.0000001,6.392914
2014-04-13 17:35:52.0000002,7.133802
2010-04-04 21:59:56.0000002,7.261137
2010-04-04 21:59:56.0000001,12.8814945
2010-04-04 21:59:56.0000003,9.9371195
2010-04-04 21:59:56.0000004,5.6619005
2013-03-23 04:51:12.0000001,15.399277
2010-06-29 00:22:24.0000002,48.302486
2010-06-29 00:22:24.0000001,4.34994
2011-10-17 12:37:56.0000002,5.6645007
2011-10-17 12:37:56.0000001,6.940968
2012-01-30 19:07:52.0000003,10.381197
2012-01-30 19:07:52.0000002,7.184975
2012-01-30 19:07:52.0000004,9.667643
2012-01-30 19:07:52.0000001,5.7468963
2012-01-30 19:07:52.0000005,9.661468
2011-05-30 01:44:40.0000001,8.419156
2011-05-30 01:44:40.0000002,5.903871
2011-02-08 01:04:08.0000001,8.139333
2012-05-23 16:25:16.0000002,6.6488433
2011-09-20 18:02:28.0000001,10.206572
2009-10-08 10:04:36.0000001,42.289074
2009-10-08 10:04:36.0000003,11.120894
2009-10-08 10:04:36.0000002,27.032166
2010-07-02 22:03:04.0000002,12.1492605
2010-07-02 22:03:04.0000001,6.7461452
2012-05-03 14:11:36.0000002,6.460504
2012-05-03 14:11:36.0000005,10.602369
2012-05-03 14:11:36.0000004,31.213934
2012-05-03 14:11:36.0000003,15.289166
2012-05-03 14:11:36.0000001,6.218935
2013-04-04 16:31:56.0000001,16.480616
2013-04-04 16:31:56.0000002,8.814063
2009-12-02 15:59:56.0000001,32.346924
2009-12-02 15:59:56.0000002,6.7016883
2010-01-03 02:03:40.0000002,7.0192456
2010-01-03 02:03:40.0000003,5.438249
2011-08-21 10:54:24.0000003,6.9547224
2011-08-21 10:54:24.0000002,65.53781
2011-08-21 10:54:24.0000001,13.952542
2011-01-30 14:38:24.0000003,6.259887
2011-01-30 14:38:24.0000002,14.278557
2011-04-16 21:23:16.0000004,15.069842
2011-04-16 21:23:16.0000002,9.974516
2011-04-16 21:23:16.0000006,4.766675
2013-10-05 19:51:04.0000006,7.9002876
2013-10-05 19:51:04.0000005,13.716149
2013-10-05 19:51:04.0000003,17.253231
2013-10-05 19:51:04.0000002,15.138951
2014-10-31 08:17:44.0000002,8.825479
2014-10-31 08:17:44.0000004,9.34308
2014-10-31 08:17:44.0000005,8.867604
2014-10-31 08:17:44.0000001,9.0668545
2014-10-31 08:17:44.0000003,21.137552
2009-05-31 21:24:56.0000001,13.076322
2014-06-04 01:50:40.0000001,14.061973
2009-07-14 17:59:12.0000001,6.0625467
2009-07-14 17:59:12.0000003,5.213921
2012-12-05 16:33:52.0000002,15.683255
2012-12-05 16:33:52.0000001,39.952496
2009-12-18 12:37:04.0000005,7.891627
2009-12-18 12:37:04.0000001,9.277361
2009-12-18 12:37:04.0000006,12.158242
2009-12-18 12:37:04.0000004,9.429577
2009-12-18 12:37:04.0000007,10.554946
2009-12-18 12:37:04.0000002,10.019801
2012-11-21 15:12:48.0000001,6.6532984
2011-05-03 07:01:40.0000001,11.903436
2011-05-03 07:01:40.0000002,5.0017867
2011-05-03 07:01:40.0000003,5.4259744
2010-09-21 06:27:32.0000002,19.280453
2010-09-21 06:27:32.0000001,8.764553
2011-10-07 22:08:20.0000003,4.927655
2011-10-07 22:08:20.0000006,9.37222
2009-02-08 08:48:20.0000001,4.2267013
2013-09-24 21:16:40.0000006,9.131746
2013-09-24 21:16:40.0000003,10.5995245
2013-09-24 21:16:40.0000001,11.459197
2013-09-24 21:16:40.0000007,13.427288
2013-09-24 21:16:40.0000002,13.884744
2013-09-24 21:16:40.0000004,11.083335
2012-03-14 19:10:48.0000005,13.231475
2012-03-14 19:10:48.0000008,5.2000985
2012-03-14 19:10:48.0000002,9.352089
2012-03-14 19:10:48.0000004,6.371908
2012-03-14 19:10:48.0000001,6.476853
2012-03-14 19:10:48.0000009,7.859576
2012-03-14 19:10:48.0000006,12.547207
2009-11-12 11:01:20.0000001,6.8564878
2009-11-12 11:01:20.0000002,4.6950045
2009-06-21 04:28:48.0000002,14.630491
2009-06-21 04:28:48.0000003,11.838343
2014-01-25 12:36:52.0000002,8.466861
2014-01-25 12:36:52.0000001,8.585727
2012-12-27 13:23:48.0000001,11.050665
2011-06-28 16:09:44.0000001,5.8391914
2010-12-01 08:35:20.0000001,9.929517
2012-11-19 12:40:40.0000005,6.468633
2012-11-19 12:40:40.0000001,6.147505
2012-11-19 12:40:40.0000002,8.475071
2012-11-19 12:40:40.0000003,12.523995
2012-11-19 12:40:40.0000004,47.836937
2009-07-13 17:58:04.0000001,9.983334
2009-07-13 17:58:04.0000003,6.3091164
2009-07-13 17:58:04.0000002,8.024313
2011-06-25 11:42:36.0000003,4.521286
2011-06-25 11:42:36.0000002,26.484558
2012-01-26 07:33:00.000000128,11.5758505
2012-01-26 07:33:00.00000032,8.131729
2012-01-26 07:33:00.000000163,6.1577964
2012-01-26 07:33:00.000000155,7.107262
2012-01-26 07:33:00.000000153,8.040827
2012-01-26 07:33:00.00000049,5.6833305
2012-01-26 07:33:00.00000095,4.413419
2012-01-26 07:33:00.000000158,15.552498
2012-01-26 07:33:00.00000050,6.959461
2012-01-26 07:33:00.00000015,6.7974133
2012-01-26 07:33:00.00000062,7.899001
2012-01-26 07:33:00.00000037,15.3156595
2012-01-26 07:33:00.00000069,12.148349
2012-01-26 07:33:00.000000142,4.470552
2012-01-26 07:33:00.000000150,5.238414
2012-01-26 07:33:00.000000147,7.69319
2012-01-26 07:33:00.000000125,6.7631707
2012-01-26 07:33:00.000000124,29.534199
2012-01-26 07:33:00.000000129,5.9404345
2012-01-26 07:33:00.00000033,9.863759
2012-01-26 07:33:00.0000004,31.41655
2012-01-26 07:33:00.00000029,9.453909
2012-01-26 07:33:00.000000113,5.53301
2012-01-26 07:33:00.00000017,10.449435
2012-01-26 07:33:00.00000067,9.853873
2012-01-26 07:33:00.000000141,30.185143
2012-01-26 07:33:00.00000036,12.71068
2012-01-26 07:33:00.000000162,18.924068
2012-01-26 07:33:00.000000118,9.433451
2012-01-26 07:33:00.000000154,25.534138
2012-01-26 07:33:00.000000143,9.284403
2012-01-26 07:33:00.00000083,7.6340375
2012-01-26 07:33:00.000000191,7.6088123
2012-01-26 07:33:00.000000140,10.651926
2012-01-26 07:33:00.00000086,4.495134
2012-01-26 07:33:00.0000002,8.22523
2012-01-26 07:33:00.000000170,6.3218136
2012-01-26 07:33:00.00000010,6.6128726
2012-01-26 07:33:00.00000053,6.7525053
2012-01-26 07:33:00.000000102,11.208373
2012-01-26 07:33:00.00000055,5.666999
2012-01-26 07:33:00.0000007,8.443921
2012-01-26 07:33:00.00000013,5.7895803
2012-01-26 07:33:00.000000165,31.029459
2012-01-26 07:33:00.00000026,4.0894175
2012-01-26 07:33:00.000000137,5.570367
2012-01-26 07:33:00.00000048,9.19596
2012-01-26 07:33:00.00000059,9.449522
2012-01-26 07:33:00.000000132,7.698623
2012-01-26 07:33:00.00000096,12.025294
2012-01-26 07:33:00.000000190,4.1486206
2012-01-26 07:33:00.000000156,7.193908
2012-01-26 07:33:00.00000075,8.001253
2012-01-26 07:33:00.00000084,6.1131644
2012-01-26 07:33:00.0000006,4.6759105
2012-01-26 07:33:00.00000021,6.42118
2012-01-26 07:33:00.0000001,12.873383
2012-01-26 07:33:00.0000005,4.9954553
2012-01-26 07:33:00.00000034,5.5558333
2012-01-26 07:33:00.000000117,4.2884493
2012-01-26 07:33:00.000000106,10.14126
2012-01-26 07:33:00.00000077,7.4605527
2012-01-26 07:33:00.00000045,5.0903535
2012-01-26 07:33:00.000000116,10.982111
2012-01-26 07:33:00.0000009,15.50396
2012-01-26 07:33:00.000000146,4.6940265
2012-01-26 07:33:00.00000027,21.631756
2012-01-26 07:33:00.000000127,7.0956707
2012-01-26 07:33:00.000000172,4.8145394
2012-01-26 07:33:00.00000074,4.3119073
2012-01-26 07:33:00.00000014,20.424261
2012-01-26 07:33:00.000000108,8.207909
2012-01-26 07:33:00.000000109,14.929535
2012-01-26 07:33:00.000000152,6.209951
2012-01-26 07:33:00.00000047,5.8218217
2012-01-26 07:33:00.000000192,9.5369425
2012-01-26 07:33:00.00000054,5.9714785
2012-01-26 07:33:00.000000185,5.2193937
2012-01-26 07:33:00.000000187,9.04941
2012-01-26 07:33:00.00000060,10.174439
2012-01-26 07:33:00.000000130,7.003462
2012-01-26 07:33:00.00000046,9.720199
2012-01-26 07:33:00.000000182,6.6620984
2012-01-26 07:33:00.000000177,12.305544
2012-01-26 07:33:00.000000135,25.872192
2012-01-26 07:33:00.00000063,4.593145
2012-01-26 07:33:00.00000079,6.4858003
2012-01-26 07:33:00.000000169,7.7542157
2012-01-26 07:33:00.00000094,8.555622
2012-01-26 07:33:00.000000176,11.261138
2012-01-26 07:33:00.00000061,4.5424433
2012-01-26 07:33:00.000000188,4.6187296
2012-01-26 07:33:00.000000174,12.215264
2012-01-26 07:33:00.000000126,6.9858932
2012-01-26 07:33:00.000000139,32.547665
2012-01-26 07:33:00.000000184,5.236042
2012-01-26 07:33:00.000000107,4.121653
2012-01-26 07:33:00.00000038,4.9959736
2012-01-26 07:33:00.000000134,4.014181
2012-01-26 07:33:00.00000058,20.383612
2012-01-26 07:33:00.00000078,4.142784
2012-01-26 07:33:00.00000019,4.489459
2012-01-26 07:33:00.000000111,8.205863
2012-01-26 07:33:00.000000178,19.242907
2012-01-26 07:33:00.0000003,9.291101
2012-01-26 07:33:00.00000052,14.260859
2012-01-26 07:33:00.00000040,10.385504
2012-01-26 07:33:00.000000148,10.03889
2012-01-26 07:33:00.00000066,11.739315
2012-01-26 07:33:00.00000041,4.9935145
2012-01-26 07:33:00.00000070,9.403413
2012-01-26 07:33:00.000000157,29.009445
2012-01-26 07:33:00.000000179,7.8102255
2012-01-26 07:33:00.000000112,17.139944
2012-01-26 07:33:00.00000073,6.62587
2012-01-26 07:33:00.000000138,17.83392
2012-01-26 07:33:00.00000092,10.870829
2012-01-26 07:33:00.000000164,17.074137
2012-01-26 07:33:00.000000123,6.7249966
2012-01-26 07:33:00.00000043,4.840548
2012-01-26 07:33:00.00000093,5.573687
2012-01-26 07:33:00.00000016,13.8883295
2012-01-26 07:33:00.000000144,7.6838336
2012-01-26 07:33:00.00000042,6.4959526
2012-01-26 07:33:00.00000011,9.0631485
2012-01-26 07:33:00.00000035,9.700559
2012-01-26 07:33:00.00000098,6.724159
2012-01-26 07:33:00.000000149,20.123508
2012-01-26 07:33:00.000000110,4.6798835
